store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0008,SKU0061,2023-12-26,2023-12-17,9,91.03968048095703,107.0,Hypermarket,Dairy,0,9.16,0.256
STORE0008,SKU0061,2023-12-27,2023-12-17,10,90.91324615478516,110.0,Hypermarket,Dairy,0,7.77,0.368
STORE0008,SKU0061,2023-12-28,2023-12-17,11,90.86351776123047,111.0,Hypermarket,Dairy,0,6.56,0.467
STORE0008,SKU0061,2023-12-29,2023-12-17,12,90.7979965209961,127.0,Hypermarket,Dairy,0,6.98,0.433
STORE0008,SKU0061,2023-12-30,2023-12-17,13,108.64921569824219,145.0,Hypermarket,Dairy,0,6.22,0.494
STORE0008,SKU0061,2023-12-31,2023-12-17,14,108.24264526367188,111.0,Hypermarket,Dairy,0,6.32,0.486
STORE0008,SKU0062,2023-12-18,2023-12-17,1,13.3242826461792,25.0,Hypermarket,Dairy,0,3.96,0.274
STORE0008,SKU0062,2023-12-19,2023-12-17,2,16.15918731689453,27.0,Hypermarket,Dairy,0,2.48,0.546
STORE0008,SKU0062,2023-12-20,2023-12-17,3,19.014446258544922,13.0,Hypermarket,Dairy,0,2.76,0.493
STORE0008,SKU0062,2023-12-21,2023-12-17,4,19.10464859008789,20.0,Hypermarket,Dairy,0,3.46,0.365
STORE0008,SKU0062,2023-12-22,2023-12-17,5,19.15901756286621,17.0,Hypermarket,Dairy,0,3.7,0.32
STORE0008,SKU0062,2023-12-23,2023-12-17,6,22.949201583862305,30.0,Hypermarket,Dairy,0,2.49,0.544
STORE0008,SKU0062,2023-12-24,2023-12-17,7,23.058818817138672,2.0,Hypermarket,Dairy,0,4.06,0.254
STORE0008,SKU0062,2023-12-25,2023-12-17,8,19.268787384033203,29.0,Hypermarket,Dairy,0,2.91,0.465
STORE0008,SKU0062,2023-12-26,2023-12-17,9,19.15884017944336,14.0,Hypermarket,Dairy,0,2.9,0.468
STORE0008,SKU0062,2023-12-27,2023-12-17,10,19.15559959411621,20.0,Hypermarket,Dairy,0,3.03,0.444
STORE0008,SKU0062,2023-12-28,2023-12-17,11,19.153736114501953,17.0,Hypermarket,Dairy,0,3.7,0.322
STORE0008,SKU0062,2023-12-29,2023-12-17,12,19.15184783935547,20.0,Hypermarket,Dairy,0,2.82,0.482
STORE0008,SKU0062,2023-12-30,2023-12-17,13,23.083324432373047,27.0,Hypermarket,Dairy,0,2.47,0.546
STORE0008,SKU0062,2023-12-31,2023-12-17,14,23.02829933166504,33.0,Hypermarket,Dairy,0,3.46,0.364
STORE0008,SKU0064,2023-12-18,2023-12-17,1,80.74256134033203,118.0,Hypermarket,Dairy,0,9.03,0.274
STORE0008,SKU0064,2023-12-19,2023-12-17,2,81.36918640136719,86.0,Hypermarket,Dairy,0,5.96,0.521
STORE0008,SKU0064,2023-12-20,2023-12-17,3,87.38961029052734,125.0,Hypermarket,Dairy,0,6.7,0.462
STORE0008,SKU0064,2023-12-21,2023-12-17,4,87.80781555175781,72.0,Hypermarket,Dairy,0,6.06,0.513
STORE0008,SKU0064,2023-12-22,2023-12-17,5,88.43438720703125,83.0,Hypermarket,Dairy,0,8.52,0.316
STORE0008,SKU0064,2023-12-23,2023-12-17,6,107.00162506103516,153.0,Hypermarket,Dairy,0,7.27,0.416
STORE0008,SKU0064,2023-12-24,2023-12-17,7,106.20913696289062,83.0,Hypermarket,Dairy,0,5.86,0.53
STORE0008,SKU0064,2023-12-25,2023-12-17,8,88.62720489501953,96.0,Hypermarket,Dairy,0,6.69,0.463
STORE0008,SKU0064,2023-12-26,2023-12-17,9,88.77034759521484,111.0,Hypermarket,Dairy,0,5.98,0.519
STORE0008,SKU0064,2023-12-27,2023-12-17,10,88.65316009521484,118.0,Hypermarket,Dairy,0,9.03,0.274
STORE0008,SKU0064,2023-12-28,2023-12-17,11,88.6075210571289,88.0,Hypermarket,Dairy,0,8.51,0.316
STORE0008,SKU0064,2023-12-29,2023-12-17,12,88.5478744506836,126.0,Hypermarket,Dairy,0,6.04,0.515
STORE0008,SKU0064,2023-12-30,2023-12-17,13,106.25532531738281,100.0,Hypermarket,Dairy,0,7.22,0.42
STORE0008,SKU0064,2023-12-31,2023-12-17,14,105.89591979980469,71.0,Hypermarket,Dairy,0,6.42,0.484
STORE0008,SKU0065,2023-12-18,2023-12-17,1,123.47957611083984,75.0,Hypermarket,Dairy,1,0.82,0.156
STORE0008,SKU0065,2023-12-19,2023-12-17,2,51.93947982788086,90.0,Hypermarket,Dairy,0,0.6,0.451
STORE0008,SKU0065,2023-12-20,2023-12-17,3,57.186241149902344,68.0,Hypermarket,Dairy,0,0.81,0.265
STORE0008,SKU0065,2023-12-21,2023-12-17,4,57.258731842041016,51.0,Hypermarket,Dairy,0,0.73,0.34
STORE0008,SKU0065,2023-12-22,2023-12-17,5,57.25503921508789,38.0,Hypermarket,Dairy,0,0.6,0.455
STORE0008,SKU0065,2023-12-23,2023-12-17,6,69.5909423828125,57.0,Hypermarket,Dairy,0,0.6,0.454
STORE0008,SKU0065,2023-12-24,2023-12-17,7,116.69017791748047,131.0,Hypermarket,Dairy,1,0.67,0.287
STORE0008,SKU0065,2023-12-25,2023-12-17,8,57.766666412353516,57.0,Hypermarket,Dairy,0,0.68,0.381
STORE0008,SKU0065,2023-12-26,2023-12-17,9,57.73391342163086,51.0,Hypermarket,Dairy,0,0.67,0.391
STORE0008,SKU0065,2023-12-27,2023-12-17,10,57.67951202392578,54.0,Hypermarket,Dairy,0,0.74,0.327
STORE0008,SKU0065,2023-12-28,2023-12-17,11,57.66179275512695,79.0,Hypermarket,Dairy,0,0.71,0.355
STORE0008,SKU0065,2023-12-29,2023-12-17,12,57.64500427246094,93.0,Hypermarket,Dairy,0,0.76,0.305
STORE0008,SKU0065,2023-12-30,2023-12-17,13,70.17977905273438,61.0,Hypermarket,Dairy,0,0.62,0.44
STORE0008,SKU0065,2023-12-31,2023-12-17,14,119.75471496582031,189.0,Hypermarket,Dairy,1,0.72,0.041
STORE0008,SKU0066,2023-12-18,2023-12-17,1,26.889202117919922,31.0,Hypermarket,Dairy,0,3.97,0.419
STORE0008,SKU0066,2023-12-19,2023-12-17,2,29.600473403930664,24.0,Hypermarket,Dairy,0,3.39,0.504
STORE0008,SKU0066,2023-12-20,2023-12-17,3,32.95785903930664,29.0,Hypermarket,Dairy,0,4.75,0.306
STORE0008,SKU0066,2023-12-21,2023-12-17,4,33.07781982421875,25.0,Hypermarket,Dairy,0,4.26,0.377
STORE0008,SKU0066,2023-12-22,2023-12-17,5,63.93895721435547,46.0,Hypermarket,Dairy,1,4.33,0.217
STORE0008,SKU0066,2023-12-23,2023-12-17,6,39.02009201049805,42.0,Hypermarket,Dairy,0,4.56,0.334
STORE0008,SKU0066,2023-12-24,2023-12-17,7,38.99066162109375,42.0,Hypermarket,Dairy,0,3.7,0.459
STORE0008,SKU0066,2023-12-25,2023-12-17,8,32.48286819458008,31.0,Hypermarket,Dairy,0,3.46,0.495
STORE0008,SKU0066,2023-12-26,2023-12-17,9,32.464759826660156,30.0,Hypermarket,Dairy,0,3.31,0.515
STORE0008,SKU0066,2023-12-27,2023-12-17,10,32.46406936645508,23.0,Hypermarket,Dairy,0,3.67,0.464
STORE0008,SKU0066,2023-12-28,2023-12-17,11,32.4604606628418,21.0,Hypermarket,Dairy,0,3.26,0.524
STORE0008,SKU0066,2023-12-29,2023-12-17,12,32.45674133300781,43.0,Hypermarket,Dairy,0,4.88,0.287
STORE0008,SKU0066,2023-12-30,2023-12-17,13,39.201820373535156,42.0,Hypermarket,Dairy,0,3.29,0.52
STORE0008,SKU0066,2023-12-31,2023-12-17,14,39.088890075683594,36.0,Hypermarket,Dairy,0,4.54,0.336
STORE0008,SKU0067,2023-12-18,2023-12-17,1,36.75540542602539,40.0,Hypermarket,Home Care,0,1.37,0.487
STORE0008,SKU0067,2023-12-19,2023-12-17,2,39.820491790771484,44.0,Hypermarket,Home Care,0,1.95,0.271
STORE0008,SKU0067,2023-12-20,2023-12-17,3,43.925968170166016,23.0,Hypermarket,Home Care,0,1.79,0.332
STORE0008,SKU0067,2023-12-21,2023-12-17,4,44.148193359375,32.0,Hypermarket,Home Care,0,1.4,0.478
STORE0008,SKU0067,2023-12-22,2023-12-17,5,44.23040771484375,33.0,Hypermarket,Home Care,0,1.8,0.328
STORE0008,SKU0067,2023-12-23,2023-12-17,6,53.81707000732422,53.0,Hypermarket,Home Care,0,1.86,0.308
STORE0008,SKU0067,2023-12-24,2023-12-17,7,53.79631805419922,13.0,Hypermarket,Home Care,0,1.56,0.419
STORE0008,SKU0067,2023-12-25,2023-12-17,8,44.24211883544922,19.0,Hypermarket,Home Care,0,1.5,0.44
STORE0008,SKU0067,2023-12-26,2023-12-17,9,44.24276351928711,60.0,Hypermarket,Home Care,0,1.72,0.359
STORE0008,SKU0067,2023-12-27,2023-12-17,10,44.24878692626953,39.0,Hypermarket,Home Care,0,1.3,0.513
STORE0008,SKU0067,2023-12-28,2023-12-17,11,44.24898910522461,68.0,Hypermarket,Home Care,0,1.5,0.441
STORE0008,SKU0067,2023-12-29,2023-12-17,12,44.25103759765625,70.0,Hypermarket,Home Care,0,1.58,0.412
STORE0008,SKU0067,2023-12-30,2023-12-17,13,53.94004821777344,50.0,Hypermarket,Home Care,0,1.52,0.432
STORE0008,SKU0067,2023-12-31,2023-12-17,14,53.810665130615234,45.0,Hypermarket,Home Care,0,1.84,0.313
STORE0008,SKU0072,2023-12-18,2023-12-17,1,33.538944244384766,27.0,Hypermarket,Home Care,0,4.11,0.484
STORE0008,SKU0072,2023-12-19,2023-12-17,2,36.453460693359375,35.0,Hypermarket,Home Care,0,4.13,0.481
STORE0008,SKU0072,2023-12-20,2023-12-17,3,40.40861511230469,16.0,Hypermarket,Home Care,0,4.79,0.398
STORE0008,SKU0072,2023-12-21,2023-12-17,4,40.62268829345703,35.0,Hypermarket,Home Care,0,3.64,0.542
STORE0008,SKU0072,2023-12-22,2023-12-17,5,40.70487594604492,46.0,Hypermarket,Home Care,0,4.75,0.404
STORE0008,SKU0072,2023-12-23,2023-12-17,6,49.501434326171875,59.0,Hypermarket,Home Care,0,5.61,0.295
STORE0008,SKU0072,2023-12-24,2023-12-17,7,49.48585510253906,45.0,Hypermarket,Home Care,0,4.31,0.459
STORE0008,SKU0072,2023-12-25,2023-12-17,8,40.72124481201172,53.0,Hypermarket,Home Care,0,3.82,0.52
STORE0008,SKU0072,2023-12-26,2023-12-17,9,40.718109130859375,38.0,Hypermarket,Home Care,0,5.7,0.284
STORE0008,SKU0072,2023-12-27,2023-12-17,10,40.73214340209961,62.0,Hypermarket,Home Care,0,5.1,0.359
STORE0008,SKU0072,2023-12-28,2023-12-17,11,40.735084533691406,37.0,Hypermarket,Home Care,0,4.3,0.459
STORE0008,SKU0072,2023-12-29,2023-12-17,12,40.740848541259766,35.0,Hypermarket,Home Care,0,5.45,0.315
STORE0008,SKU0072,2023-12-30,2023-12-17,13,49.642433166503906,55.0,Hypermarket,Home Care,0,4.74,0.405
STORE0008,SKU0072,2023-12-31,2023-12-17,14,49.51648712158203,40.0,Hypermarket,Home Care,0,5.89,0.261
STORE0008,SKU0074,2023-12-18,2023-12-17,1,57.16413497924805,84.0,Hypermarket,Home Care,0,4.46,0.532
STORE0008,SKU0074,2023-12-19,2023-12-17,2,127.73773956298828,21.0,Hypermarket,Home Care,1,4.76,0.4
STORE0008,SKU0074,2023-12-20,2023-12-17,3,114.05064392089844,126.0,Hypermarket,Home Care,1,7.0,0.065
STORE0008,SKU0074,2023-12-21,2023-12-17,4,118.5497817993164,122.0,Hypermarket,Home Care,1,5.06,0.269
STORE0008,SKU0074,2023-12-22,2023-12-17,5,63.95125198364258,49.0,Hypermarket,Home Care,0,6.38,0.331
STORE0008,SKU0074,2023-12-23,2023-12-17,6,132.1663360595703,128.0,Hypermarket,Home Care,1,6.73,0.094
STORE0008,SKU0074,2023-12-24,2023-12-17,7,77.0921859741211,95.0,Hypermarket,Home Care,0,4.79,0.497
STORE0008,SKU0074,2023-12-25,2023-12-17,8,64.07183074951172,81.0,Hypermarket,Home Care,0,6.8,0.287
STORE0008,SKU0074,2023-12-26,2023-12-17,9,64.21822357177734,99.0,Hypermarket,Home Care,0,6.54,0.314
STORE0008,SKU0074,2023-12-27,2023-12-17,10,64.20814514160156,48.0,Hypermarket,Home Care,0,6.6,0.307
STORE0008,SKU0074,2023-12-28,2023-12-17,11,64.20600891113281,50.0,Hypermarket,Home Care,0,4.35,0.544
STORE0008,SKU0074,2023-12-29,2023-12-17,12,118.80626678466797,99.0,Hypermarket,Home Care,1,5.06,0.369
STORE0008,SKU0074,2023-12-30,2023-12-17,13,77.3430404663086,51.0,Hypermarket,Home Care,0,5.71,0.401
STORE0008,SKU0074,2023-12-31,2023-12-17,14,77.22018432617188,109.0,Hypermarket,Home Care,0,7.12,0.253
STORE0008,SKU0075,2023-12-18,2023-12-17,1,31.34068489074707,48.0,Hypermarket,Home Care,0,0.91,0.472
STORE0008,SKU0075,2023-12-19,2023-12-17,2,34.110897064208984,33.0,Hypermarket,Home Care,0,1.03,0.403
STORE0008,SKU0075,2023-12-20,2023-12-17,3,37.90073013305664,28.0,Hypermarket,Home Care,0,0.84,0.512
STORE0008,SKU0075,2023-12-21,2023-12-17,4,38.08858871459961,31.0,Hypermarket,Home Care,0,1.11,0.352
STORE0008,SKU0075,2023-12-22,2023-12-17,5,38.163490295410156,11.0,Hypermarket,Home Care,0,1.01,0.412
STORE0008,SKU0075,2023-12-23,2023-12-17,6,46.355323791503906,36.0,Hypermarket,Home Care,0,1.05,0.387
STORE0008,SKU0075,2023-12-24,2023-12-17,7,46.348594665527344,43.0,Hypermarket,Home Care,0,0.86,0.501
STORE0008,SKU0075,2023-12-25,2023-12-17,8,38.18004608154297,33.0,Hypermarket,Home Care,0,0.98,0.431
STORE0008,SKU0075,2023-12-26,2023-12-17,9,38.176734924316406,44.0,Hypermarket,Home Care,0,0.92,0.465
STORE0008,SKU0075,2023-12-27,2023-12-17,10,38.19654846191406,29.0,Hypermarket,Home Care,0,0.86,0.501
STORE0008,SKU0075,2023-12-28,2023-12-17,11,38.20161056518555,36.0,Hypermarket,Home Care,0,1.1,0.361
STORE0008,SKU0075,2023-12-29,2023-12-17,12,38.209815979003906,53.0,Hypermarket,Home Care,0,0.81,0.532
STORE0008,SKU0075,2023-12-30,2023-12-17,13,46.51339340209961,32.0,Hypermarket,Home Care,0,0.94,0.452
STORE0008,SKU0075,2023-12-31,2023-12-17,14,46.38310623168945,53.0,Hypermarket,Home Care,0,1.06,0.385
STORE0008,SKU0076,2023-12-18,2023-12-17,1,32.04032516479492,32.0,Hypermarket,Home Care,0,9.73,0.291
STORE0008,SKU0076,2023-12-19,2023-12-17,2,34.93730926513672,27.0,Hypermarket,Home Care,0,8.99,0.345
STORE0008,SKU0076,2023-12-20,2023-12-17,3,38.658180236816406,48.0,Hypermarket,Home Care,0,8.43,0.385
STORE0008,SKU0076,2023-12-21,2023-12-17,4,38.85050582885742,37.0,Hypermarket,Home Care,0,7.81,0.431
STORE0008,SKU0076,2023-12-22,2023-12-17,5,38.926753997802734,28.0,Hypermarket,Home Care,0,8.93,0.349
STORE0008,SKU0076,2023-12-23,2023-12-17,6,47.2996711730957,54.0,Hypermarket,Home Care,0,6.92,0.496
STORE0008,SKU0076,2023-12-24,2023-12-17,7,47.29290008544922,43.0,Hypermarket,Home Care,0,10.28,0.251
STORE0008,SKU0076,2023-12-25,2023-12-17,8,38.94385528564453,54.0,Hypermarket,Home Care,0,6.92,0.496
STORE0008,SKU0076,2023-12-26,2023-12-17,9,38.939414978027344,5.0,Hypermarket,Home Care,0,8.22,0.401
STORE0008,SKU0076,2023-12-27,2023-12-17,10,38.956581115722656,10.0,Hypermarket,Home Care,0,9.54,0.305
STORE0008,SKU0076,2023-12-28,2023-12-17,11,38.96070861816406,29.0,Hypermarket,Home Care,0,9.73,0.291
STORE0008,SKU0076,2023-12-29,2023-12-17,12,38.967830657958984,18.0,Hypermarket,Home Care,0,8.93,0.349
STORE0008,SKU0076,2023-12-30,2023-12-17,13,47.4498405456543,43.0,Hypermarket,Home Care,0,6.24,0.545
STORE0008,SKU0076,2023-12-31,2023-12-17,14,47.31959533691406,48.0,Hypermarket,Home Care,0,6.27,0.543
STORE0008,SKU0077,2023-12-18,2023-12-17,1,51.87086486816406,63.0,Hypermarket,Home Care,0,1.61,0.468
STORE0008,SKU0077,2023-12-19,2023-12-17,2,119.7184829711914,99.0,Hypermarket,Home Care,1,2.11,0.152
STORE0008,SKU0077,2023-12-20,2023-12-17,3,58.896759033203125,7.0,Hypermarket,Home Care,0,1.61,0.468
STORE0008,SKU0077,2023-12-21,2023-12-17,4,58.97167205810547,60.0,Hypermarket,Home Care,0,1.41,0.536
STORE0008,SKU0077,2023-12-22,2023-12-17,5,58.96284866333008,31.0,Hypermarket,Home Care,0,1.93,0.363
STORE0008,SKU0077,2023-12-23,2023-12-17,6,71.50725555419922,89.0,Hypermarket,Home Care,0,1.73,0.428
STORE0008,SKU0077,2023-12-24,2023-12-17,7,71.44332885742188,44.0,Hypermarket,Home Care,0,1.74,0.427
STORE0008,SKU0077,2023-12-25,2023-12-17,8,113.33613586425781,129.0,Hypermarket,Home Care,1,1.52,0.347
STORE0008,SKU0077,2023-12-26,2023-12-17,9,58.95800018310547,76.0,Hypermarket,Home Care,0,2.06,0.319
STORE0008,SKU0077,2023-12-27,2023-12-17,10,58.908966064453125,39.0,Hypermarket,Home Care,0,1.57,0.481
STORE0008,SKU0077,2023-12-28,2023-12-17,11,114.40855407714844,115.0,Hypermarket,Home Care,1,1.76,0.118
STORE0008,SKU0077,2023-12-29,2023-12-17,12,58.99475860595703,41.0,Hypermarket,Home Care,0,1.77,0.416
STORE0008,SKU0077,2023-12-30,2023-12-17,13,71.57435607910156,84.0,Hypermarket,Home Care,0,1.68,0.445
STORE0008,SKU0077,2023-12-31,2023-12-17,14,71.45756530761719,83.0,Hypermarket,Home Care,0,1.69,0.441
STORE0008,SKU0078,2023-12-18,2023-12-17,1,29.387916564941406,45.0,Hypermarket,Home Care,0,10.11,0.317
STORE0008,SKU0078,2023-12-19,2023-12-17,2,32.680110931396484,45.0,Hypermarket,Home Care,0,10.21,0.31
STORE0008,SKU0078,2023-12-20,2023-12-17,3,36.22551727294922,39.0,Hypermarket,Home Care,0,9.77,0.34
STORE0008,SKU0078,2023-12-21,2023-12-17,4,36.40666961669922,27.0,Hypermarket,Home Care,0,7.93,0.464
STORE0008,SKU0078,2023-12-22,2023-12-17,5,36.48834228515625,35.0,Hypermarket,Home Care,0,7.21,0.513
STORE0008,SKU0078,2023-12-23,2023-12-17,6,44.1341552734375,51.0,Hypermarket,Home Care,0,8.67,0.414
STORE0008,SKU0078,2023-12-24,2023-12-17,7,44.13312530517578,49.0,Hypermarket,Home Care,0,9.71,0.344
STORE0008,SKU0078,2023-12-25,2023-12-17,8,36.51115798950195,32.0,Hypermarket,Home Care,0,8.98,0.393
STORE0008,SKU0078,2023-12-26,2023-12-17,9,36.50263214111328,40.0,Hypermarket,Home Care,0,10.17,0.313
STORE0008,SKU0078,2023-12-27,2023-12-17,10,36.51875305175781,29.0,Hypermarket,Home Care,0,10.27,0.306
STORE0008,SKU0078,2023-12-28,2023-12-17,11,36.52247619628906,32.0,Hypermarket,Home Care,0,7.42,0.499
STORE0008,SKU0078,2023-12-29,2023-12-17,12,36.52854919433594,36.0,Hypermarket,Home Care,0,10.13,0.316
STORE0008,SKU0078,2023-12-30,2023-12-17,13,44.28502655029297,46.0,Hypermarket,Home Care,0,7.27,0.509
STORE0008,SKU0078,2023-12-31,2023-12-17,14,44.15962600708008,35.0,Hypermarket,Home Care,0,7.09,0.521
STORE0008,SKU0080,2023-12-18,2023-12-17,1,77.14280700683594,6.0,Hypermarket,Home Care,0,2.47,0.43
STORE0008,SKU0080,2023-12-19,2023-12-17,2,78.14616394042969,83.0,Hypermarket,Home Care,0,2.24,0.482
STORE0008,SKU0080,2023-12-20,2023-12-17,3,84.07808685302734,109.0,Hypermarket,Home Care,0,2.53,0.415
STORE0008,SKU0080,2023-12-21,2023-12-17,4,84.65859985351562,96.0,Hypermarket,Home Care,0,3.01,0.305
STORE0008,SKU0080,2023-12-22,2023-12-17,5,85.2534408569336,107.0,Hypermarket,Home Care,0,3.11,0.281
STORE0008,SKU0080,2023-12-23,2023-12-17,6,102.6785659790039,90.0,Hypermarket,Home Care,0,2.69,0.38
STORE0008,SKU0080,2023-12-24,2023-12-17,7,102.11882019042969,72.0,Hypermarket,Home Care,0,2.04,0.528
STORE0008,SKU0080,2023-12-25,2023-12-17,8,85.33202362060547,83.0,Hypermarket,Home Care,0,2.89,0.331
STORE0008,SKU0080,2023-12-26,2023-12-17,9,85.45338439941406,107.0,Hypermarket,Home Care,0,3.12,0.279
STORE0008,SKU0080,2023-12-27,2023-12-17,10,85.41455841064453,83.0,Hypermarket,Home Care,0,2.97,0.313
STORE0008,SKU0080,2023-12-28,2023-12-17,11,85.39847564697266,81.0,Hypermarket,Home Care,0,3.09,0.286
STORE0008,SKU0080,2023-12-29,2023-12-17,12,156.4898681640625,215.0,Hypermarket,Home Care,1,2.77,0.161
STORE0008,SKU0080,2023-12-30,2023-12-17,13,100.84674072265625,98.0,Hypermarket,Home Care,0,2.86,0.34
STORE0008,SKU0080,2023-12-31,2023-12-17,14,100.60688018798828,129.0,Hypermarket,Home Care,0,2.27,0.476
STORE0008,SKU0081,2023-12-18,2023-12-17,1,65.35027313232422,7.0,Hypermarket,Home Care,0,3.76,0.389
STORE0008,SKU0081,2023-12-19,2023-12-17,2,68.0094223022461,58.0,Hypermarket,Home Care,0,3.38,0.45
STORE0008,SKU0081,2023-12-20,2023-12-17,3,73.08170318603516,75.0,Hypermarket,Home Care,0,4.29,0.303
STORE0008,SKU0081,2023-12-21,2023-12-17,4,73.42658996582031,86.0,Hypermarket,Home Care,0,3.88,0.37
STORE0008,SKU0081,2023-12-22,2023-12-17,5,73.65918731689453,67.0,Hypermarket,Home Care,0,3.17,0.485
STORE0008,SKU0081,2023-12-23,2023-12-17,6,88.41902160644531,96.0,Hypermarket,Home Care,0,4.31,0.299
STORE0008,SKU0081,2023-12-24,2023-12-17,7,88.20194244384766,60.0,Hypermarket,Home Care,0,4.1,0.333
STORE0008,SKU0081,2023-12-25,2023-12-17,8,73.65868377685547,41.0,Hypermarket,Home Care,0,3.31,0.462
STORE0008,SKU0081,2023-12-26,2023-12-17,9,73.70164489746094,57.0,Hypermarket,Home Care,0,3.39,0.448
STORE0008,SKU0081,2023-12-27,2023-12-17,10,73.66123962402344,50.0,Hypermarket,Home Care,0,3.56,0.421
STORE0008,SKU0081,2023-12-28,2023-12-17,11,73.64495086669922,59.0,Hypermarket,Home Care,0,2.82,0.542
STORE0008,SKU0081,2023-12-29,2023-12-17,12,73.62126922607422,75.0,Hypermarket,Home Care,0,4.0,0.35
STORE0008,SKU0081,2023-12-30,2023-12-17,13,88.28923797607422,45.0,Hypermarket,Home Care,0,4.0,0.349
STORE0008,SKU0081,2023-12-31,2023-12-17,14,88.1321792602539,81.0,Hypermarket,Home Care,0,3.17,0.484
STORE0008,SKU0082,2023-12-18,2023-12-17,1,61.075225830078125,83.0,Hypermarket,Home Care,0,6.07,0.385
STORE0008,SKU0082,2023-12-19,2023-12-17,2,63.26320266723633,85.0,Hypermarket,Home Care,0,5.16,0.477
STORE0008,SKU0082,2023-12-20,2023-12-17,3,68.96810150146484,102.0,Hypermarket,Home Care,0,6.01,0.391
STORE0008,SKU0082,2023-12-21,2023-12-17,4,69.4468002319336,45.0,Hypermarket,Home Care,0,7.36,0.255
STORE0008,SKU0082,2023-12-22,2023-12-17,5,69.72955322265625,60.0,Hypermarket,Home Care,0,6.59,0.332
STORE0008,SKU0082,2023-12-23,2023-12-17,6,83.34130096435547,99.0,Hypermarket,Home Care,0,6.35,0.357
STORE0008,SKU0082,2023-12-24,2023-12-17,7,83.20492553710938,54.0,Hypermarket,Home Care,0,6.17,0.375
STORE0008,SKU0082,2023-12-25,2023-12-17,8,69.74358367919922,63.0,Hypermarket,Home Care,0,7.07,0.284
STORE0008,SKU0082,2023-12-26,2023-12-17,9,69.7652359008789,84.0,Hypermarket,Home Care,0,7.35,0.255
STORE0008,SKU0082,2023-12-27,2023-12-17,10,69.72526550292969,108.0,Hypermarket,Home Care,0,6.47,0.345
STORE0008,SKU0082,2023-12-28,2023-12-17,11,69.70870208740234,60.0,Hypermarket,Home Care,0,5.6,0.432
STORE0008,SKU0082,2023-12-29,2023-12-17,12,69.68592834472656,35.0,Hypermarket,Home Care,0,5.69,0.424
STORE0008,SKU0082,2023-12-30,2023-12-17,13,83.254638671875,68.0,Hypermarket,Home Care,0,6.32,0.36
STORE0008,SKU0082,2023-12-31,2023-12-17,14,83.13037872314453,90.0,Hypermarket,Home Care,0,7.07,0.284
STORE0008,SKU0083,2023-12-18,2023-12-17,1,80.25733947753906,95.0,Hypermarket,Home Care,0,1.65,0.269
STORE0008,SKU0083,2023-12-19,2023-12-17,2,80.78772735595703,92.0,Hypermarket,Home Care,0,1.4,0.382
STORE0008,SKU0083,2023-12-20,2023-12-17,3,86.96379852294922,97.0,Hypermarket,Home Care,0,1.4,0.383
STORE0008,SKU0083,2023-12-21,2023-12-17,4,87.64077758789062,85.0,Hypermarket,Home Care,0,1.35,0.403
STORE0008,SKU0083,2023-12-22,2023-12-17,5,88.39159393310547,124.0,Hypermarket,Home Care,0,1.54,0.317
STORE0008,SKU0083,2023-12-23,2023-12-17,6,106.67404174804688,152.0,Hypermarket,Home Care,0,1.67,0.263
STORE0008,SKU0083,2023-12-24,2023-12-17,7,105.9545669555664,137.0,Hypermarket,Home Care,0,1.25,0.446
STORE0008,SKU0083,2023-12-25,2023-12-17,8,88.5486068725586,93.0,Hypermarket,Home Care,0,1.37,0.395
STORE0008,SKU0083,2023-12-26,2023-12-17,9,88.7083969116211,117.0,Hypermarket,Home Care,0,1.42,0.371
STORE0008,SKU0083,2023-12-27,2023-12-17,10,88.67420196533203,88.0,Hypermarket,Home Care,0,1.37,0.395
STORE0008,SKU0083,2023-12-28,2023-12-17,11,88.65962982177734,109.0,Hypermarket,Home Care,0,1.22,0.461
STORE0008,SKU0083,2023-12-29,2023-12-17,12,88.63829803466797,115.0,Hypermarket,Home Care,0,1.41,0.377
STORE0008,SKU0083,2023-12-30,2023-12-17,13,106.22757720947266,146.0,Hypermarket,Home Care,0,1.03,0.546
STORE0008,SKU0083,2023-12-31,2023-12-17,14,105.88146209716797,105.0,Hypermarket,Home Care,0,1.03,0.546
STORE0008,SKU0084,2023-12-18,2023-12-17,1,22.81383514404297,24.0,Hypermarket,Home Care,0,3.05,0.444
STORE0008,SKU0084,2023-12-19,2023-12-17,2,25.39748191833496,26.0,Hypermarket,Home Care,0,4.11,0.252
STORE0008,SKU0084,2023-12-20,2023-12-17,3,28.431520462036133,28.0,Hypermarket,Home Care,0,3.26,0.405
STORE0008,SKU0084,2023-12-21,2023-12-17,4,28.577552795410156,35.0,Hypermarket,Home Care,0,3.95,0.28
STORE0008,SKU0084,2023-12-22,2023-12-17,5,28.65256690979004,21.0,Hypermarket,Home Care,0,3.04,0.446
STORE0008,SKU0084,2023-12-23,2023-12-17,6,34.47531509399414,31.0,Hypermarket,Home Care,0,3.37,0.387
STORE0008,SKU0084,2023-12-24,2023-12-17,7,34.503013610839844,35.0,Hypermarket,Home Care,0,3.43,0.375
STORE0008,SKU0084,2023-12-25,2023-12-17,8,28.693239212036133,16.0,Hypermarket,Home Care,0,3.1,0.436
