store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0007,SKU0031,2023-12-24,2023-12-17,7,50.30538593571973,44,Supermarket,Snacks,0,4.37,0.321
STORE0007,SKU0032,2023-12-24,2023-12-17,7,70.71452482570243,49,Supermarket,Snacks,0,8.14,0.354
STORE0007,SKU0034,2023-12-24,2023-12-17,7,132.66091338761962,218,Supermarket,Snacks,0,1.47,0.504
STORE0007,SKU0035,2023-12-24,2023-12-17,7,163.694268602103,145,Supermarket,Snacks,0,1.12,0.452
STORE0007,SKU0036,2023-12-24,2023-12-17,7,40.964571747572386,37,Supermarket,Snacks,0,5.63,0.523
STORE0007,SKU0037,2023-12-24,2023-12-17,7,93.37353522645563,70,Supermarket,Snacks,0,0.73,0.324
STORE0007,SKU0038,2023-12-24,2023-12-17,7,89.71220590202883,140,Supermarket,Snacks,0,7.47,0.315
STORE0007,SKU0039,2023-12-24,2023-12-17,7,15.93424483953368,21,Supermarket,Snacks,0,5.8,0.509
STORE0007,SKU0040,2023-12-24,2023-12-17,7,21.258159550778906,12,Supermarket,Snacks,0,2.85,0.526
STORE0007,SKU0043,2023-12-24,2023-12-17,7,53.418997461221075,61,Supermarket,Snacks,0,2.6,0.514
STORE0007,SKU0044,2023-12-24,2023-12-17,7,80.35160997707554,93,Supermarket,Snacks,0,6.86,0.388
STORE0007,SKU0045,2023-12-24,2023-12-17,7,64.98364739963262,30,Supermarket,Snacks,0,7.66,0.429
STORE0007,SKU0046,2023-12-24,2023-12-17,7,87.1933934072651,157,Supermarket,Snacks,0,1.44,0.459
STORE0007,SKU0047,2023-12-24,2023-12-17,7,65.85426199143576,95,Supermarket,Snacks,0,6.04,0.481
STORE0007,SKU0048,2023-12-24,2023-12-17,7,67.18789499895111,27,Supermarket,Snacks,0,8.49,0.28
STORE0007,SKU0049,2023-12-24,2023-12-17,7,46.61940232220185,24,Supermarket,Dairy,0,4.2,0.495
STORE0007,SKU0050,2023-12-24,2023-12-17,7,15.596962191331206,11,Supermarket,Dairy,0,0.62,0.547
STORE0007,SKU0053,2023-12-24,2023-12-17,7,27.997440931602053,7,Supermarket,Dairy,0,8.56,0.375
STORE0007,SKU0055,2023-12-24,2023-12-17,7,12.040112845373706,6,Supermarket,Dairy,0,1.96,0.533
STORE0007,SKU0056,2023-12-24,2023-12-17,7,19.65748074036343,9,Supermarket,Dairy,0,3.49,0.31
STORE0007,SKU0058,2023-12-24,2023-12-17,7,84.15631525522384,64,Supermarket,Dairy,0,5.26,0.467
STORE0007,SKU0059,2023-12-24,2023-12-17,7,21.764878897624346,16,Supermarket,Dairy,0,7.0,0.429
STORE0007,SKU0060,2023-12-24,2023-12-17,7,55.138291172756084,78,Supermarket,Dairy,0,8.73,0.353
STORE0007,SKU0061,2023-12-24,2023-12-17,7,83.03322610139533,81,Supermarket,Dairy,0,5.92,0.519
STORE0007,SKU0062,2023-12-24,2023-12-17,7,16.470065180488604,17,Supermarket,Dairy,0,3.48,0.362
STORE0007,SKU0063,2023-12-24,2023-12-17,7,83.88428362050225,75,Supermarket,Dairy,1,2.48,0.257
STORE0007,SKU0065,2023-12-24,2023-12-17,7,84.43456647239033,47,Supermarket,Dairy,1,0.68,0.284
STORE0007,SKU0066,2023-12-24,2023-12-17,7,29.24121175074158,35,Supermarket,Dairy,0,4.58,0.33
STORE0007,SKU0067,2023-12-24,2023-12-17,7,33.04444307204537,49,Supermarket,Home Care,0,1.29,0.52
STORE0007,SKU0068,2023-12-24,2023-12-17,7,32.7902230038571,39,Supermarket,Home Care,0,8.81,0.379
STORE0007,SKU0072,2023-12-24,2023-12-17,7,30.432261918106647,15,Supermarket,Home Care,0,4.81,0.396
STORE0007,SKU0073,2023-12-24,2023-12-17,7,9.30416706365119,13,Supermarket,Home Care,0,2.8,0.439
STORE0007,SKU0074,2023-12-24,2023-12-17,7,51.903062931864625,45,Supermarket,Home Care,0,5.95,0.375
STORE0007,SKU0075,2023-12-24,2023-12-17,7,30.428105462325313,30,Supermarket,Home Care,0,1.09,0.367
STORE0007,SKU0076,2023-12-24,2023-12-17,7,24.590146528677554,35,Supermarket,Home Care,0,9.32,0.32
STORE0007,SKU0078,2023-12-24,2023-12-17,7,26.393846038733432,7,Supermarket,Home Care,0,7.28,0.508
STORE0007,SKU0079,2023-12-24,2023-12-17,7,68.91221226846704,95,Supermarket,Home Care,0,6.96,0.331
STORE0007,SKU0080,2023-12-24,2023-12-17,7,68.51552345404473,0,Supermarket,Home Care,0,2.18,0.497
STORE0007,SKU0081,2023-12-24,2023-12-17,7,52.610501671504,68,Supermarket,Home Care,0,4.01,0.348
STORE0007,SKU0082,2023-12-24,2023-12-17,7,55.27571656424614,54,Supermarket,Home Care,0,6.79,0.312
STORE0007,SKU0083,2023-12-24,2023-12-17,7,79.89893346339892,50,Supermarket,Home Care,0,1.18,0.477
STORE0007,SKU0084,2023-12-24,2023-12-17,7,21.41765579900182,20,Supermarket,Home Care,0,4.09,0.255
STORE0007,SKU0085,2023-12-24,2023-12-17,7,62.6313864315401,40,Supermarket,Personal Care,0,0.96,0.386
STORE0007,SKU0086,2023-12-24,2023-12-17,7,8.2226016100917,7,Supermarket,Personal Care,0,6.54,0.377
STORE0007,SKU0087,2023-12-24,2023-12-17,7,26.314075659433126,36,Supermarket,Personal Care,0,5.53,0.323
STORE0007,SKU0088,2023-12-24,2023-12-17,7,21.71708606555412,13,Supermarket,Personal Care,0,4.99,0.503
STORE0007,SKU0089,2023-12-24,2023-12-17,7,38.189054786648605,42,Supermarket,Personal Care,0,5.67,0.468
STORE0007,SKU0090,2023-12-24,2023-12-17,7,18.325120001877156,24,Supermarket,Personal Care,0,10.44,0.26
STORE0007,SKU0093,2023-12-24,2023-12-17,7,61.26186604356089,58,Supermarket,Personal Care,0,2.33,0.494
STORE0007,SKU0094,2023-12-24,2023-12-17,7,55.93992114348969,33,Supermarket,Personal Care,0,6.37,0.488
STORE0007,SKU0096,2023-12-24,2023-12-17,7,82.14440683485357,110,Supermarket,Personal Care,0,1.17,0.492
STORE0007,SKU0097,2023-12-24,2023-12-17,7,53.42825066593188,56,Supermarket,Personal Care,0,6.74,0.505
STORE0007,SKU0098,2023-12-24,2023-12-17,7,44.782948269030044,27,Supermarket,Personal Care,0,2.65,0.539
STORE0007,SKU0099,2023-12-24,2023-12-17,7,90.29626383422772,67,Supermarket,Personal Care,0,6.19,0.445
STORE0007,SKU0100,2023-12-24,2023-12-17,7,75.32418783171684,92,Supermarket,Personal Care,0,7.37,0.451
STORE0007,SKU0101,2023-12-24,2023-12-17,7,23.57254135771246,26,Supermarket,Personal Care,1,4.78,0.371
STORE0007,SKU0102,2023-12-24,2023-12-17,7,83.76002390456564,45,Supermarket,Personal Care,0,2.21,0.323
STORE0008,SKU0001,2023-12-24,2023-12-17,7,137.04442720486367,107,Hypermarket,Beverages,0,3.56,0.43
STORE0008,SKU0002,2023-12-24,2023-12-17,7,80.02993310041168,95,Hypermarket,Beverages,0,6.8,0.396
STORE0008,SKU0003,2023-12-24,2023-12-17,7,25.119140974393126,31,Hypermarket,Beverages,0,1.95,0.387
STORE0008,SKU0004,2023-12-24,2023-12-17,7,115.00203429161496,92,Hypermarket,Beverages,0,1.1,0.39
STORE0008,SKU0005,2023-12-24,2023-12-17,7,102.28083775450071,68,Hypermarket,Beverages,0,5.48,0.418
STORE0008,SKU0006,2023-12-24,2023-12-17,7,124.53426903272775,145,Hypermarket,Beverages,0,0.73,0.436
STORE0008,SKU0007,2023-12-24,2023-12-17,7,33.188404435857315,45,Hypermarket,Beverages,0,6.52,0.484
STORE0008,SKU0008,2023-12-24,2023-12-17,7,31.2456478849212,26,Hypermarket,Beverages,0,2.02,0.43
STORE0008,SKU0009,2023-12-24,2023-12-17,7,75.73767080935941,80,Hypermarket,Beverages,0,3.7,0.296
STORE0008,SKU0010,2023-12-24,2023-12-17,7,45.661448605875094,20,Hypermarket,Beverages,0,4.32,0.388
STORE0008,SKU0011,2023-12-24,2023-12-17,7,25.115304447712425,30,Hypermarket,Beverages,0,6.43,0.328
STORE0008,SKU0012,2023-12-24,2023-12-17,7,53.345065647609886,46,Hypermarket,Beverages,0,3.64,0.284
STORE0008,SKU0013,2023-12-24,2023-12-17,7,214.23708358082305,337,Hypermarket,Beverages,1,3.7,0.298
STORE0008,SKU0014,2023-12-24,2023-12-17,7,73.21761529603324,151,Hypermarket,Beverages,0,1.89,0.502
STORE0008,SKU0015,2023-12-24,2023-12-17,7,14.65764262476193,14,Hypermarket,Beverages,0,6.28,0.324
STORE0008,SKU0016,2023-12-24,2023-12-17,7,27.598168627182222,42,Hypermarket,Beverages,0,6.67,0.299
STORE0008,SKU0018,2023-12-24,2023-12-17,7,104.57229519036116,72,Hypermarket,Beverages,0,9.23,0.364
STORE0008,SKU0020,2023-12-24,2023-12-17,7,64.68231938507797,78,Hypermarket,Beverages,0,5.16,0.512
STORE0008,SKU0022,2023-12-24,2023-12-17,7,114.69382957306176,101,Hypermarket,Beverages,0,0.73,0.507
STORE0008,SKU0025,2023-12-24,2023-12-17,7,46.91256179540341,37,Hypermarket,Snacks,0,5.4,0.375
STORE0008,SKU0027,2023-12-24,2023-12-17,7,215.68226769147648,291,Hypermarket,Snacks,1,10.53,0.106
STORE0008,SKU0028,2023-12-24,2023-12-17,7,161.2173269259197,202,Hypermarket,Snacks,0,5.89,0.371
STORE0008,SKU0029,2023-12-24,2023-12-17,7,47.24013511403035,46,Hypermarket,Snacks,0,1.65,0.262
STORE0008,SKU0030,2023-12-24,2023-12-17,7,67.00526785997077,60,Hypermarket,Snacks,0,1.08,0.336
STORE0008,SKU0031,2023-12-24,2023-12-17,7,71.57525673274114,112,Hypermarket,Snacks,0,4.71,0.268
STORE0008,SKU0033,2023-12-24,2023-12-17,7,138.65330579579336,100,Hypermarket,Snacks,0,3.5,0.29
STORE0008,SKU0035,2023-12-24,2023-12-17,7,225.27518438783574,193,Hypermarket,Snacks,0,1.2,0.411
STORE0008,SKU0038,2023-12-24,2023-12-17,7,126.10814426447345,101,Hypermarket,Snacks,0,7.97,0.269
STORE0008,SKU0039,2023-12-24,2023-12-17,7,23.64906564447965,26,Hypermarket,Snacks,0,7.71,0.347
STORE0008,SKU0040,2023-12-24,2023-12-17,7,33.21855233851517,37,Hypermarket,Snacks,0,4.25,0.294
STORE0008,SKU0041,2023-12-24,2023-12-17,7,114.6613275589317,139,Hypermarket,Snacks,0,8.47,0.353
STORE0008,SKU0042,2023-12-24,2023-12-17,7,22.254110188927136,16,Hypermarket,Snacks,0,3.36,0.403
STORE0008,SKU0043,2023-12-24,2023-12-17,7,69.9634917167705,73,Hypermarket,Snacks,0,3.95,0.261
STORE0008,SKU0044,2023-12-24,2023-12-17,7,98.95019923217987,48,Hypermarket,Snacks,0,7.05,0.371
STORE0008,SKU0045,2023-12-24,2023-12-17,7,87.93117626383594,97,Hypermarket,Snacks,0,8.91,0.336
STORE0008,SKU0046,2023-12-24,2023-12-17,7,119.61617981712315,162,Hypermarket,Snacks,0,1.23,0.54
STORE0008,SKU0047,2023-12-24,2023-12-17,7,109.4259055802253,140,Hypermarket,Snacks,0,8.48,0.272
STORE0008,SKU0048,2023-12-24,2023-12-17,7,96.3265869482138,107,Hypermarket,Snacks,0,6.96,0.41
STORE0008,SKU0049,2023-12-24,2023-12-17,7,61.569426638270286,46,Hypermarket,Dairy,0,4.4,0.471
STORE0008,SKU0051,2023-12-24,2023-12-17,7,91.65151290207245,8,Hypermarket,Dairy,0,0.93,0.351
STORE0008,SKU0055,2023-12-24,2023-12-17,7,18.671275840721115,23,Hypermarket,Dairy,0,2.4,0.427
STORE0008,SKU0056,2023-12-24,2023-12-17,7,25.69868097629366,22,Hypermarket,Dairy,0,2.94,0.419
STORE0008,SKU0057,2023-12-24,2023-12-17,7,108.4603814856822,122,Hypermarket,Dairy,0,8.29,0.409
STORE0008,SKU0059,2023-12-24,2023-12-17,7,32.267112131842,17,Hypermarket,Dairy,0,8.87,0.276
STORE0008,SKU0060,2023-12-24,2023-12-17,7,74.97337597894071,84,Hypermarket,Dairy,0,8.67,0.358
STORE0008,SKU0061,2023-12-24,2023-12-17,7,118.6341809676037,80,Hypermarket,Dairy,0,5.58,0.547
STORE0008,SKU0062,2023-12-24,2023-12-17,7,19.729232681898843,2,Hypermarket,Dairy,0,4.06,0.254
STORE0008,SKU0064,2023-12-24,2023-12-17,7,116.47534848145054,83,Hypermarket,Dairy,0,5.86,0.53
STORE0008,SKU0065,2023-12-24,2023-12-17,7,123.61315340606131,131,Hypermarket,Dairy,1,0.67,0.287
STORE0008,SKU0066,2023-12-24,2023-12-17,7,38.73194632382044,42,Hypermarket,Dairy,0,3.7,0.459
STORE0008,SKU0067,2023-12-24,2023-12-17,7,50.476131001961306,13,Hypermarket,Home Care,0,1.56,0.419
STORE0008,SKU0072,2023-12-24,2023-12-17,7,44.2002786976989,45,Hypermarket,Home Care,0,4.31,0.459
STORE0008,SKU0074,2023-12-24,2023-12-17,7,78.83753344030866,95,Hypermarket,Home Care,0,4.79,0.497
STORE0008,SKU0075,2023-12-24,2023-12-17,7,42.77064070842832,43,Hypermarket,Home Care,0,0.86,0.501
STORE0008,SKU0076,2023-12-24,2023-12-17,7,40.85468308854322,43,Hypermarket,Home Care,0,10.28,0.251
STORE0008,SKU0077,2023-12-24,2023-12-17,7,68.02329552720701,44,Hypermarket,Home Care,0,1.74,0.427
STORE0008,SKU0078,2023-12-24,2023-12-17,7,36.47829344599593,49,Hypermarket,Home Care,0,9.71,0.344
STORE0008,SKU0080,2023-12-24,2023-12-17,7,98.43291562042256,72,Hypermarket,Home Care,0,2.04,0.528
STORE0008,SKU0081,2023-12-24,2023-12-17,7,85.61297194617357,60,Hypermarket,Home Care,0,4.1,0.333
STORE0008,SKU0082,2023-12-24,2023-12-17,7,83.37219524241524,54,Hypermarket,Home Care,0,6.17,0.375
STORE0008,SKU0083,2023-12-24,2023-12-17,7,112.37699049754275,137,Hypermarket,Home Care,0,1.25,0.446
STORE0008,SKU0084,2023-12-24,2023-12-17,7,30.37452476931526,35,Hypermarket,Home Care,0,3.43,0.375
STORE0008,SKU0085,2023-12-24,2023-12-17,7,81.65471174630368,74,Hypermarket,Personal Care,0,1.12,0.289
STORE0008,SKU0086,2023-12-24,2023-12-17,7,11.272074956084097,14,Hypermarket,Personal Care,0,5.9,0.438
STORE0008,SKU0087,2023-12-24,2023-12-17,7,39.635268120889236,43,Hypermarket,Personal Care,0,3.79,0.536
STORE0008,SKU0088,2023-12-24,2023-12-17,7,26.685662728174158,12,Hypermarket,Personal Care,0,6.08,0.394
STORE0008,SKU0089,2023-12-24,2023-12-17,7,51.71337792969041,51,Hypermarket,Personal Care,0,7.19,0.326
STORE0008,SKU0090,2023-12-24,2023-12-17,7,25.81256418430505,45,Hypermarket,Personal Care,0,6.93,0.509
STORE0008,SKU0091,2023-12-24,2023-12-17,7,46.74891627041186,39,Hypermarket,Personal Care,1,3.56,0.182
STORE0008,SKU0092,2023-12-24,2023-12-17,7,114.31545475072862,74,Hypermarket,Personal Care,0,9.11,0.347
STORE0008,SKU0093,2023-12-24,2023-12-17,7,93.02695238188707,103,Hypermarket,Personal Care,0,2.12,0.54
STORE0008,SKU0094,2023-12-24,2023-12-17,7,74.80360161712109,78,Hypermarket,Personal Care,0,6.97,0.44
STORE0008,SKU0095,2023-12-24,2023-12-17,7,37.7619648982691,32,Hypermarket,Personal Care,0,4.54,0.461
STORE0008,SKU0096,2023-12-24,2023-12-17,7,116.33266099267601,53,Hypermarket,Personal Care,0,1.24,0.459
STORE0008,SKU0097,2023-12-24,2023-12-17,7,82.1412331649008,153,Hypermarket,Personal Care,0,10.04,0.262
STORE0008,SKU0098,2023-12-24,2023-12-17,7,52.03779156370414,47,Hypermarket,Personal Care,0,2.79,0.515
STORE0008,SKU0099,2023-12-24,2023-12-17,7,126.25408584172122,169,Hypermarket,Personal Care,0,5.48,0.509
STORE0008,SKU0100,2023-12-24,2023-12-17,7,105.71832011711803,123,Hypermarket,Personal Care,0,6.44,0.52
STORE0008,SKU0101,2023-12-24,2023-12-17,7,34.12957498148691,42,Hypermarket,Personal Care,1,5.46,0.304
STORE0008,SKU0102,2023-12-24,2023-12-17,7,117.46574589212489,129,Hypermarket,Personal Care,0,1.54,0.527
STORE0009,SKU0001,2023-12-24,2023-12-17,7,103.55977711160007,77,E-commerce,Beverages,0,4.61,0.261
STORE0009,SKU0002,2023-12-24,2023-12-17,7,70.77638801495131,47,E-commerce,Beverages,0,8.0,0.289
STORE0009,SKU0003,2023-12-24,2023-12-17,7,22.899053529703547,15,E-commerce,Beverages,0,2.31,0.273
STORE0009,SKU0005,2023-12-24,2023-12-17,7,83.38566672600292,105,E-commerce,Beverages,0,5.24,0.444
STORE0009,SKU0006,2023-12-24,2023-12-17,7,111.40750891069524,144,E-commerce,Beverages,0,0.88,0.315
STORE0009,SKU0008,2023-12-24,2023-12-17,7,29.552737705317227,35,E-commerce,Beverages,0,2.45,0.31
STORE0009,SKU0009,2023-12-24,2023-12-17,7,61.84510373230066,55,E-commerce,Beverages,0,3.9,0.258
STORE0009,SKU0010,2023-12-24,2023-12-17,7,32.451304719753566,48,E-commerce,Beverages,0,3.22,0.543
STORE0009,SKU0011,2023-12-24,2023-12-17,7,23.173778280378844,22,E-commerce,Beverages,0,6.53,0.318
STORE0009,SKU0012,2023-12-24,2023-12-17,7,44.3526954944832,39,E-commerce,Beverages,0,2.69,0.472
STORE0009,SKU0013,2023-12-24,2023-12-17,7,183.08725227113607,179,E-commerce,Beverages,1,4.39,0.206
STORE0009,SKU0015,2023-12-24,2023-12-17,7,12.24495778800476,9,E-commerce,Beverages,0,5.71,0.385
STORE0009,SKU0016,2023-12-24,2023-12-17,7,24.3387757819929,18,E-commerce,Beverages,0,5.28,0.445
STORE0009,SKU0017,2023-12-24,2023-12-17,7,103.02454675440413,81,E-commerce,Beverages,0,0.98,0.485
STORE0009,SKU0018,2023-12-24,2023-12-17,7,90.5859385599782,129,E-commerce,Beverages,0,10.48,0.278
STORE0009,SKU0019,2023-12-24,2023-12-17,7,36.80772705172445,30,E-commerce,Beverages,1,2.88,0.153
STORE0009,SKU0020,2023-12-24,2023-12-17,7,52.6016145761577,49,E-commerce,Beverages,0,6.81,0.357
STORE0009,SKU0022,2023-12-24,2023-12-17,7,105.14755107097913,162,E-commerce,Beverages,0,0.97,0.346
STORE0009,SKU0023,2023-12-24,2023-12-17,7,83.30329520382466,122,E-commerce,Beverages,0,2.74,0.406
STORE0009,SKU0024,2023-12-24,2023-12-17,7,61.291731570409915,54,E-commerce,Beverages,0,3.91,0.271
STORE0009,SKU0025,2023-12-24,2023-12-17,7,36.869013623042754,27,E-commerce,Snacks,0,5.58,0.355
STORE0009,SKU0027,2023-12-24,2023-12-17,7,212.38993050173832,213,E-commerce,Snacks,1,7.02,0.354
STORE0009,SKU0028,2023-12-24,2023-12-17,7,137.99991734711963,41,E-commerce,Snacks,0,5.09,0.457
STORE0009,SKU0030,2023-12-24,2023-12-17,7,54.74914997850469,66,E-commerce,Snacks,0,1.12,0.311
STORE0009,SKU0032,2023-12-24,2023-12-17,7,87.29350688353372,78,E-commerce,Snacks,0,6.58,0.478
STORE0009,SKU0033,2023-12-24,2023-12-17,7,119.03984821334082,126,E-commerce,Snacks,0,2.87,0.419
STORE0009,SKU0034,2023-12-24,2023-12-17,7,153.71631340536558,152,E-commerce,Snacks,0,2.01,0.322
STORE0009,SKU0035,2023-12-24,2023-12-17,7,190.43619600249826,226,E-commerce,Snacks,0,1.25,0.388
STORE0009,SKU0037,2023-12-24,2023-12-17,7,122.83649065436374,131,E-commerce,Snacks,0,0.74,0.319
STORE0009,SKU0038,2023-12-24,2023-12-17,7,107.68975375139216,90,E-commerce,Snacks,0,5.32,0.512
STORE0009,SKU0039,2023-12-24,2023-12-17,7,19.096349858176556,20,E-commerce,Snacks,0,7.26,0.385
STORE0009,SKU0041,2023-12-24,2023-12-17,7,94.24932440532328,100,E-commerce,Snacks,0,6.09,0.535
STORE0009,SKU0044,2023-12-24,2023-12-17,7,94.67486071138188,92,E-commerce,Snacks,0,6.49,0.421
STORE0009,SKU0045,2023-12-24,2023-12-17,7,71.23516872109326,95,E-commerce,Snacks,0,7.31,0.455
STORE0009,SKU0046,2023-12-24,2023-12-17,7,99.34293981763214,100,E-commerce,Snacks,0,1.27,0.524
STORE0009,SKU0047,2023-12-24,2023-12-17,7,79.73775888092898,62,E-commerce,Snacks,0,5.59,0.52
STORE0009,SKU0049,2023-12-24,2023-12-17,7,48.61216730041425,41,E-commerce,Dairy,0,6.01,0.278
STORE0009,SKU0050,2023-12-24,2023-12-17,7,18.449755579321526,14,E-commerce,Dairy,0,0.9,0.339
STORE0009,SKU0051,2023-12-24,2023-12-17,7,68.97670123311708,91,E-commerce,Dairy,0,1.02,0.294
STORE0009,SKU0052,2023-12-24,2023-12-17,7,58.83427551831545,66,E-commerce,Dairy,0,2.55,0.527
STORE0009,SKU0055,2023-12-24,2023-12-17,7,15.176322418276104,16,E-commerce,Dairy,0,2.91,0.306
STORE0009,SKU0057,2023-12-24,2023-12-17,7,94.70166501889761,102,E-commerce,Dairy,0,6.46,0.539
STORE0009,SKU0058,2023-12-24,2023-12-17,7,98.60691351402131,3,E-commerce,Dairy,0,7.21,0.269
STORE0009,SKU0059,2023-12-24,2023-12-17,7,26.105643233423862,26,E-commerce,Dairy,0,7.87,0.358
STORE0009,SKU0060,2023-12-24,2023-12-17,7,63.10916491318988,62,E-commerce,Dairy,0,6.76,0.5
STORE0009,SKU0061,2023-12-24,2023-12-17,7,103.24179878462179,135,E-commerce,Dairy,0,8.87,0.279
STORE0009,SKU0062,2023-12-24,2023-12-17,7,17.887625524928822,0,E-commerce,Dairy,0,3.51,0.356
STORE0009,SKU0063,2023-12-24,2023-12-17,7,98.2262180890628,86,E-commerce,Dairy,1,2.47,0.26
STORE0009,SKU0064,2023-12-24,2023-12-17,7,97.12505396254609,107,E-commerce,Dairy,0,9.08,0.271
STORE0009,SKU0065,2023-12-24,2023-12-17,7,112.72926292203039,128,E-commerce,Dairy,1,0.79,0.178
STORE0009,SKU0066,2023-12-24,2023-12-17,7,32.73720630532309,29,E-commerce,Dairy,0,5.05,0.262
STORE0009,SKU0067,2023-12-24,2023-12-17,7,39.956633323288415,35,E-commerce,Home Care,0,1.83,0.316
STORE0009,SKU0068,2023-12-24,2023-12-17,7,41.66478863527848,52,E-commerce,Home Care,0,8.74,0.384
STORE0009,SKU0069,2023-12-24,2023-12-17,7,84.68067088339403,47,E-commerce,Home Care,0,5.87,0.29
STORE0009,SKU0070,2023-12-24,2023-12-17,7,106.87514216685241,41,E-commerce,Home Care,0,4.37,0.282
STORE0009,SKU0071,2023-12-24,2023-12-17,7,32.86577700058743,31,E-commerce,Home Care,0,9.36,0.353
STORE0009,SKU0072,2023-12-24,2023-12-17,7,38.478827838116786,43,E-commerce,Home Care,0,5.02,0.37
STORE0009,SKU0074,2023-12-24,2023-12-17,7,65.95042990015746,55,E-commerce,Home Care,0,6.67,0.3
STORE0009,SKU0075,2023-12-24,2023-12-17,7,27.939984284351112,57,E-commerce,Home Care,0,1.15,0.329
STORE0009,SKU0076,2023-12-24,2023-12-17,7,30.174711687640265,27,E-commerce,Home Care,0,10.05,0.268
STORE0009,SKU0077,2023-12-24,2023-12-17,7,53.38328704030904,55,E-commerce,Home Care,0,2.24,0.261
STORE0009,SKU0078,2023-12-24,2023-12-17,7,30.249998297452688,44,E-commerce,Home Care,0,8.8,0.405
STORE0009,SKU0080,2023-12-24,2023-12-17,7,84.8080013292918,33,E-commerce,Home Care,0,1.96,0.547
STORE0009,SKU0082,2023-12-24,2023-12-17,7,62.570257091029724,95,E-commerce,Home Care,0,6.44,0.348
STORE0009,SKU0083,2023-12-24,2023-12-17,7,94.11659667348856,116,E-commerce,Home Care,0,1.03,0.545
STORE0009,SKU0084,2023-12-24,2023-12-17,7,27.127776474424852,32,E-commerce,Home Care,0,2.74,0.501
STORE0009,SKU0085,2023-12-24,2023-12-17,7,70.97014118801633,56,E-commerce,Personal Care,0,0.86,0.453
STORE0009,SKU0086,2023-12-24,2023-12-17,7,9.642075687680585,7,E-commerce,Personal Care,0,7.83,0.253
STORE0009,SKU0087,2023-12-24,2023-12-17,7,25.26737281131209,39,E-commerce,Personal Care,0,5.7,0.303
STORE0009,SKU0088,2023-12-24,2023-12-17,7,22.880164748858544,23,E-commerce,Personal Care,0,4.67,0.534
STORE0009,SKU0089,2023-12-24,2023-12-17,7,42.82791586364647,38,E-commerce,Personal Care,0,7.44,0.303
STORE0009,SKU0090,2023-12-24,2023-12-17,7,22.404950761681626,20,E-commerce,Personal Care,0,10.43,0.261
STORE0009,SKU0091,2023-12-24,2023-12-17,7,34.31058445891367,45,E-commerce,Personal Care,1,3.03,0.274
STORE0009,SKU0092,2023-12-24,2023-12-17,7,95.90053293107071,140,E-commerce,Personal Care,0,7.88,0.435
STORE0009,SKU0093,2023-12-24,2023-12-17,7,80.86511103644071,53,E-commerce,Personal Care,0,2.62,0.431
STORE0009,SKU0096,2023-12-24,2023-12-17,7,96.21316569216597,122,E-commerce,Personal Care,0,1.13,0.51
STORE0009,SKU0097,2023-12-24,2023-12-17,7,74.89425926760164,94,E-commerce,Personal Care,0,9.9,0.272
STORE0009,SKU0098,2023-12-24,2023-12-17,7,44.17054645691778,41,E-commerce,Personal Care,0,4.14,0.281
STORE0009,SKU0099,2023-12-24,2023-12-17,7,102.70011155852455,140,E-commerce,Personal Care,0,8.1,0.275
STORE0009,SKU0102,2023-12-24,2023-12-17,7,98.3390933291242,58,E-commerce,Personal Care,0,1.59,0.513
STORE0010,SKU0001,2023-12-24,2023-12-17,7,118.39275336940251,141,E-commerce,Beverages,0,2.84,0.545
STORE0010,SKU0004,2023-12-24,2023-12-17,7,103.2136211742406,109,E-commerce,Beverages,0,1.23,0.32
STORE0010,SKU0005,2023-12-24,2023-12-17,7,84.31418102575599,90,E-commerce,Beverages,0,4.63,0.508
STORE0010,SKU0006,2023-12-24,2023-12-17,7,108.47702794365725,110,E-commerce,Beverages,0,0.92,0.285
STORE0010,SKU0007,2023-12-24,2023-12-17,7,30.628886246383647,29,E-commerce,Beverages,0,8.85,0.3
STORE0010,SKU0010,2023-12-24,2023-12-17,7,35.975191428325246,43,E-commerce,Beverages,0,3.31,0.53
STORE0010,SKU0011,2023-12-24,2023-12-17,7,19.859636178894142,27,E-commerce,Beverages,0,4.5,0.53
STORE0010,SKU0012,2023-12-24,2023-12-17,7,41.8743367435401,56,E-commerce,Beverages,0,3.68,0.277
STORE0010,SKU0013,2023-12-24,2023-12-17,7,182.4547314334474,243,E-commerce,Beverages,1,5.52,0.052
STORE0010,SKU0014,2023-12-24,2023-12-17,7,61.121364857763744,62,E-commerce,Beverages,0,1.86,0.511
STORE0010,SKU0015,2023-12-24,2023-12-17,7,10.711504456089452,11,E-commerce,Beverages,0,4.28,0.54
STORE0010,SKU0016,2023-12-24,2023-12-17,7,22.763945814439463,26,E-commerce,Beverages,0,6.89,0.276
STORE0010,SKU0017,2023-12-24,2023-12-17,7,101.85205527046729,122,E-commerce,Beverages,0,1.08,0.437
