store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0004,SKU0058,2023-12-25,2023-12-17,8,97.5561767542595,158,Hypermarket,Dairy,0,4.57,0.537
STORE0004,SKU0060,2023-12-25,2023-12-17,8,67.1123328326507,45,Hypermarket,Dairy,0,6.14,0.545
STORE0004,SKU0061,2023-12-25,2023-12-17,8,103.1443092009514,97,Hypermarket,Dairy,0,7.6,0.382
STORE0004,SKU0062,2023-12-25,2023-12-17,8,17.470193755950532,18,Hypermarket,Dairy,0,2.84,0.48
STORE0004,SKU0063,2023-12-25,2023-12-17,8,55.18779453981701,54,Hypermarket,Dairy,0,2.77,0.339
STORE0004,SKU0064,2023-12-25,2023-12-17,8,91.85969973119981,107,Hypermarket,Dairy,0,7.77,0.376
STORE0004,SKU0065,2023-12-25,2023-12-17,8,60.692404534636026,46,Hypermarket,Dairy,0,0.57,0.483
STORE0004,SKU0066,2023-12-25,2023-12-17,8,30.128184316804404,0,Hypermarket,Dairy,0,3.96,0.421
STORE0004,SKU0068,2023-12-25,2023-12-17,8,40.12792547353594,41,Hypermarket,Home Care,0,7.53,0.47
STORE0004,SKU0070,2023-12-25,2023-12-17,8,109.96570922023795,127,Hypermarket,Home Care,0,3.07,0.497
STORE0004,SKU0071,2023-12-25,2023-12-17,8,33.43137334441312,39,Hypermarket,Home Care,0,6.67,0.539
STORE0004,SKU0072,2023-12-25,2023-12-17,8,38.2989512052318,25,Hypermarket,Home Care,0,5.56,0.302
STORE0004,SKU0075,2023-12-25,2023-12-17,8,36.693847450596515,40,Hypermarket,Home Care,0,0.84,0.51
STORE0004,SKU0076,2023-12-25,2023-12-17,8,32.40757268466629,16,Hypermarket,Home Care,0,7.29,0.469
STORE0004,SKU0077,2023-12-25,2023-12-17,8,97.37594668343323,130,Hypermarket,Home Care,1,1.47,0.365
STORE0004,SKU0078,2023-12-25,2023-12-17,8,33.227667124638295,24,Hypermarket,Home Care,0,9.95,0.328
STORE0004,SKU0079,2023-12-25,2023-12-17,8,86.67593582287603,76,Hypermarket,Home Care,0,7.63,0.267
STORE0004,SKU0081,2023-12-25,2023-12-17,8,73.86186925773444,34,Hypermarket,Home Care,0,3.75,0.391
STORE0004,SKU0085,2023-12-25,2023-12-17,8,66.99907139617497,94,Hypermarket,Personal Care,0,1.08,0.313
STORE0004,SKU0087,2023-12-25,2023-12-17,8,30.12803320100511,45,Hypermarket,Personal Care,0,4.31,0.473
STORE0004,SKU0088,2023-12-25,2023-12-17,8,23.47929972436106,17,Hypermarket,Personal Care,0,7.01,0.301
STORE0004,SKU0090,2023-12-25,2023-12-17,8,21.863563372609327,24,Hypermarket,Personal Care,0,9.07,0.357
STORE0004,SKU0091,2023-12-25,2023-12-17,8,18.966100829230516,21,Hypermarket,Personal Care,0,2.7,0.531
STORE0004,SKU0092,2023-12-25,2023-12-17,8,100.3034356623381,69,Hypermarket,Personal Care,0,10.43,0.252
STORE0004,SKU0093,2023-12-25,2023-12-17,8,78.23633069841024,91,Hypermarket,Personal Care,0,3.37,0.268
STORE0004,SKU0095,2023-12-25,2023-12-17,8,32.989219523168266,45,Hypermarket,Personal Care,0,3.99,0.526
STORE0004,SKU0096,2023-12-25,2023-12-17,8,98.6318263620486,69,Hypermarket,Personal Care,0,1.52,0.337
STORE0004,SKU0097,2023-12-25,2023-12-17,8,75.30355476476018,74,Hypermarket,Personal Care,0,7.1,0.478
STORE0004,SKU0098,2023-12-25,2023-12-17,8,40.39704672495539,31,Hypermarket,Personal Care,0,4.14,0.281
STORE0004,SKU0099,2023-12-25,2023-12-17,8,102.82602971728438,121,Hypermarket,Personal Care,0,6.18,0.447
STORE0004,SKU0100,2023-12-25,2023-12-17,8,90.3545650120428,113,Hypermarket,Personal Care,0,9.33,0.305
STORE0004,SKU0101,2023-12-25,2023-12-17,8,15.387930818292674,16,Hypermarket,Personal Care,0,6.79,0.32
STORE0004,SKU0102,2023-12-25,2023-12-17,8,175.1749026011661,179,Hypermarket,Personal Care,1,1.48,0.445
STORE0005,SKU0001,2023-12-25,2023-12-17,8,102.5234964313926,135,Hypermarket,Beverages,0,3.36,0.462
STORE0005,SKU0002,2023-12-25,2023-12-17,8,68.1752790278414,82,Hypermarket,Beverages,0,6.11,0.457
STORE0005,SKU0003,2023-12-25,2023-12-17,8,24.004140241406116,11,Hypermarket,Beverages,0,2.17,0.319
STORE0005,SKU0004,2023-12-25,2023-12-17,8,100.56544386798215,124,Hypermarket,Beverages,0,1.13,0.374
STORE0005,SKU0005,2023-12-25,2023-12-17,8,80.90179311583252,76,Hypermarket,Beverages,0,5.96,0.368
STORE0005,SKU0006,2023-12-25,2023-12-17,8,205.8113397862065,354,Hypermarket,Beverages,1,0.72,0.243
STORE0005,SKU0007,2023-12-25,2023-12-17,8,29.7144540822643,35,Hypermarket,Beverages,0,7.18,0.433
STORE0005,SKU0009,2023-12-25,2023-12-17,8,61.35395716345741,80,Hypermarket,Beverages,0,3.39,0.355
STORE0005,SKU0010,2023-12-25,2023-12-17,8,36.98358246779518,33,Hypermarket,Beverages,0,3.55,0.496
STORE0005,SKU0011,2023-12-25,2023-12-17,8,20.441305448303996,19,Hypermarket,Beverages,0,5.17,0.46
STORE0005,SKU0012,2023-12-25,2023-12-17,8,75.72527418087672,109,Hypermarket,Beverages,1,2.72,0.315
STORE0005,SKU0013,2023-12-25,2023-12-17,8,155.1728770358405,149,Hypermarket,Beverages,1,5.34,0.177
STORE0005,SKU0014,2023-12-25,2023-12-17,8,58.449094056261984,41,Hypermarket,Beverages,0,2.09,0.449
STORE0005,SKU0015,2023-12-25,2023-12-17,8,11.126112502709887,8,Hypermarket,Beverages,0,6.02,0.352
STORE0005,SKU0016,2023-12-25,2023-12-17,8,21.983168496517656,29,Hypermarket,Beverages,0,6.46,0.321
STORE0005,SKU0018,2023-12-25,2023-12-17,8,89.78017888877079,99,Hypermarket,Beverages,0,8.29,0.429
STORE0005,SKU0019,2023-12-25,2023-12-17,8,17.088959474042255,8,Hypermarket,Beverages,0,2.57,0.512
STORE0005,SKU0020,2023-12-25,2023-12-17,8,55.46381268062779,39,Hypermarket,Beverages,0,7.78,0.265
STORE0005,SKU0021,2023-12-25,2023-12-17,8,55.24104810295588,46,Hypermarket,Beverages,0,1.73,0.362
STORE0005,SKU0022,2023-12-25,2023-12-17,8,103.29680739849911,108,Hypermarket,Beverages,0,1.09,0.263
STORE0005,SKU0023,2023-12-25,2023-12-17,8,76.01950062473583,78,Hypermarket,Beverages,0,2.37,0.488
STORE0005,SKU0026,2023-12-25,2023-12-17,8,112.68447856007708,65,Hypermarket,Snacks,0,9.82,0.326
STORE0005,SKU0027,2023-12-25,2023-12-17,8,257.17225297943787,328,Hypermarket,Snacks,1,7.78,0.15
STORE0005,SKU0028,2023-12-25,2023-12-17,8,133.13060952425343,174,Hypermarket,Snacks,0,6.8,0.274
STORE0005,SKU0031,2023-12-25,2023-12-17,8,67.0767250924192,64,Hypermarket,Snacks,0,3.61,0.44
STORE0005,SKU0033,2023-12-25,2023-12-17,8,112.18207242187117,107,Hypermarket,Snacks,0,3.0,0.391
STORE0005,SKU0034,2023-12-25,2023-12-17,8,151.35319487521866,129,Hypermarket,Snacks,0,1.57,0.471
STORE0005,SKU0035,2023-12-25,2023-12-17,8,200.33155016994453,187,Hypermarket,Snacks,0,1.48,0.273
STORE0005,SKU0036,2023-12-25,2023-12-17,8,89.20327638070967,104,Hypermarket,Snacks,1,6.39,0.359
STORE0005,SKU0038,2023-12-25,2023-12-17,8,106.75143970544562,45,Hypermarket,Snacks,0,6.98,0.36
STORE0005,SKU0039,2023-12-25,2023-12-17,8,20.848772726501842,23,Hypermarket,Snacks,0,8.02,0.32
STORE0005,SKU0040,2023-12-25,2023-12-17,8,22.400865936064456,26,Hypermarket,Snacks,0,3.65,0.393
STORE0005,SKU0041,2023-12-25,2023-12-17,8,88.0477211217551,85,Hypermarket,Snacks,0,6.74,0.485
STORE0005,SKU0043,2023-12-25,2023-12-17,8,57.64306212384685,58,Hypermarket,Snacks,0,3.01,0.437
STORE0005,SKU0045,2023-12-25,2023-12-17,8,78.05492304647396,58,Hypermarket,Snacks,0,7.7,0.426
STORE0005,SKU0048,2023-12-25,2023-12-17,8,79.92911451000272,61,Hypermarket,Snacks,0,7.3,0.381
STORE0005,SKU0049,2023-12-25,2023-12-17,8,47.311126090567896,65,Hypermarket,Dairy,0,4.94,0.406
STORE0005,SKU0050,2023-12-25,2023-12-17,8,17.916754478137694,8,Hypermarket,Dairy,0,0.86,0.365
STORE0005,SKU0051,2023-12-25,2023-12-17,8,72.72403437405902,90,Hypermarket,Dairy,0,0.71,0.505
STORE0005,SKU0052,2023-12-25,2023-12-17,8,59.10378102564241,58,Hypermarket,Dairy,0,3.38,0.375
STORE0005,SKU0053,2023-12-25,2023-12-17,8,31.735262237231073,34,Hypermarket,Dairy,0,9.63,0.298
STORE0005,SKU0054,2023-12-25,2023-12-17,8,81.82380929639012,151,Hypermarket,Dairy,0,4.93,0.269
STORE0005,SKU0055,2023-12-25,2023-12-17,8,14.606438251224503,20,Hypermarket,Dairy,0,3.04,0.277
STORE0005,SKU0056,2023-12-25,2023-12-17,8,39.11747076426386,43,Hypermarket,Dairy,1,3.28,0.203
STORE0005,SKU0057,2023-12-25,2023-12-17,8,95.56672972737184,76,Hypermarket,Dairy,0,6.54,0.534
STORE0005,SKU0058,2023-12-25,2023-12-17,8,92.77595882780878,75,Hypermarket,Dairy,0,5.3,0.463
STORE0005,SKU0060,2023-12-25,2023-12-17,8,67.39522825814947,61,Hypermarket,Dairy,0,6.25,0.537
STORE0005,SKU0062,2023-12-25,2023-12-17,8,17.75812594616688,22,Hypermarket,Dairy,0,2.89,0.47
STORE0005,SKU0063,2023-12-25,2023-12-17,8,50.5596291739968,63,Hypermarket,Dairy,0,2.44,0.417
STORE0005,SKU0064,2023-12-25,2023-12-17,8,93.89954656543756,91,Hypermarket,Dairy,0,6.45,0.482
STORE0005,SKU0066,2023-12-25,2023-12-17,8,29.91594420593832,28,Hypermarket,Dairy,0,3.41,0.501
STORE0005,SKU0067,2023-12-25,2023-12-17,8,39.971216908903116,64,Hypermarket,Home Care,0,1.5,0.44
STORE0005,SKU0068,2023-12-25,2023-12-17,8,39.50321213107438,41,Hypermarket,Home Care,0,7.19,0.494
STORE0005,SKU0070,2023-12-25,2023-12-17,8,105.5437489324627,119,Hypermarket,Home Care,0,4.29,0.296
STORE0005,SKU0071,2023-12-25,2023-12-17,8,32.07466007738843,32,Hypermarket,Home Care,0,10.8,0.254
STORE0005,SKU0072,2023-12-25,2023-12-17,8,37.82263225290701,50,Hypermarket,Home Care,0,4.17,0.476
STORE0005,SKU0073,2023-12-25,2023-12-17,8,10.218930784379161,5,Hypermarket,Home Care,0,3.67,0.264
STORE0005,SKU0074,2023-12-25,2023-12-17,8,58.95661399516065,47,Hypermarket,Home Care,0,6.41,0.327
STORE0005,SKU0075,2023-12-25,2023-12-17,8,35.23298087917242,24,Hypermarket,Home Care,0,0.93,0.46
STORE0005,SKU0076,2023-12-25,2023-12-17,8,28.47770171870532,20,Hypermarket,Home Care,0,9.2,0.329
STORE0005,SKU0077,2023-12-25,2023-12-17,8,91.56975914402038,130,Hypermarket,Home Care,1,2.02,0.183
STORE0005,SKU0079,2023-12-25,2023-12-17,8,89.10253594831443,70,Hypermarket,Home Care,0,5.78,0.444
STORE0005,SKU0080,2023-12-25,2023-12-17,8,80.37428824707561,71,Hypermarket,Home Care,0,2.4,0.446
STORE0005,SKU0081,2023-12-25,2023-12-17,8,73.11538830010045,88,Hypermarket,Home Care,0,2.85,0.537
STORE0005,SKU0082,2023-12-25,2023-12-17,8,68.56517650731053,55,Hypermarket,Home Care,0,4.54,0.54
STORE0005,SKU0083,2023-12-25,2023-12-17,8,97.11709386126756,78,Hypermarket,Home Care,0,1.31,0.42
STORE0005,SKU0084,2023-12-25,2023-12-17,8,24.729331095647428,21,Hypermarket,Home Care,0,3.16,0.424
STORE0005,SKU0085,2023-12-25,2023-12-17,8,68.13289000950869,46,Hypermarket,Personal Care,0,1.03,0.344
STORE0005,SKU0086,2023-12-25,2023-12-17,8,7.889110091811688,9,Hypermarket,Personal Care,0,5.67,0.46
STORE0005,SKU0087,2023-12-25,2023-12-17,8,29.932304077927693,32,Hypermarket,Personal Care,0,4.34,0.469
STORE0005,SKU0088,2023-12-25,2023-12-17,8,26.738371747680382,5,Hypermarket,Personal Care,0,4.56,0.545
STORE0005,SKU0089,2023-12-25,2023-12-17,8,50.73990712074277,37,Hypermarket,Personal Care,0,4.8,0.55
STORE0005,SKU0091,2023-12-25,2023-12-17,8,18.17235476993796,26,Hypermarket,Personal Care,0,3.98,0.31
STORE0005,SKU0094,2023-12-25,2023-12-17,8,69.61457343308027,83,Hypermarket,Personal Care,0,6.31,0.493
STORE0005,SKU0095,2023-12-25,2023-12-17,8,29.07490040748156,33,Hypermarket,Personal Care,0,3.8,0.549
STORE0005,SKU0096,2023-12-25,2023-12-17,8,102.34586445721163,41,Hypermarket,Personal Care,0,1.07,0.536
STORE0005,SKU0098,2023-12-25,2023-12-17,8,45.62031684586625,48,Hypermarket,Personal Care,0,3.09,0.462
STORE0005,SKU0100,2023-12-25,2023-12-17,8,91.29245447889075,91,Hypermarket,Personal Care,0,7.22,0.462
STORE0005,SKU0101,2023-12-25,2023-12-17,8,13.495281839142585,16,Hypermarket,Personal Care,0,5.83,0.416
STORE0005,SKU0102,2023-12-25,2023-12-17,8,168.50021649796724,160,Hypermarket,Personal Care,1,2.41,0.162
STORE0006,SKU0001,2023-12-25,2023-12-17,8,107.23480359108129,48,Hypermarket,Beverages,0,4.47,0.283
STORE0006,SKU0003,2023-12-25,2023-12-17,8,23.482149466489044,5,Hypermarket,Beverages,0,1.94,0.39
STORE0006,SKU0004,2023-12-25,2023-12-17,8,100.17733694072078,133,Hypermarket,Beverages,0,1.17,0.351
STORE0006,SKU0005,2023-12-25,2023-12-17,8,78.97074495776313,70,Hypermarket,Beverages,0,5.05,0.464
STORE0006,SKU0006,2023-12-25,2023-12-17,8,198.68305742474976,265,Hypermarket,Beverages,1,0.78,0.199
STORE0006,SKU0007,2023-12-25,2023-12-17,8,30.10773673866384,41,Hypermarket,Beverages,0,8.35,0.34
STORE0006,SKU0008,2023-12-25,2023-12-17,8,25.245663635215283,22,Hypermarket,Beverages,0,1.95,0.451
STORE0006,SKU0009,2023-12-25,2023-12-17,8,59.74320714778068,74,Hypermarket,Beverages,0,2.91,0.447
STORE0006,SKU0010,2023-12-25,2023-12-17,8,33.73931248550298,43,Hypermarket,Beverages,0,5.07,0.281
STORE0006,SKU0011,2023-12-25,2023-12-17,8,20.442799853797247,22,Hypermarket,Beverages,0,6.24,0.348
STORE0006,SKU0012,2023-12-25,2023-12-17,8,79.17123555736971,66,Hypermarket,Beverages,1,3.39,0.184
STORE0006,SKU0013,2023-12-25,2023-12-17,8,147.58343482307728,199,Hypermarket,Beverages,1,4.84,0.244
STORE0006,SKU0017,2023-12-25,2023-12-17,8,107.49860885098568,92,Hypermarket,Beverages,0,0.92,0.521
STORE0006,SKU0018,2023-12-25,2023-12-17,8,93.16183232260032,72,Hypermarket,Beverages,0,10.84,0.254
STORE0006,SKU0019,2023-12-25,2023-12-17,8,15.623349759284089,17,Hypermarket,Beverages,0,3.62,0.311
STORE0006,SKU0020,2023-12-25,2023-12-17,8,55.993884819819606,37,Hypermarket,Beverages,0,5.33,0.496
STORE0006,SKU0021,2023-12-25,2023-12-17,8,56.587880261214586,29,Hypermarket,Beverages,0,1.59,0.413
STORE0006,SKU0022,2023-12-25,2023-12-17,8,100.90723525497174,90,Hypermarket,Beverages,0,0.75,0.49
STORE0006,SKU0023,2023-12-25,2023-12-17,8,78.74556822293324,96,Hypermarket,Beverages,0,2.8,0.393
STORE0006,SKU0025,2023-12-25,2023-12-17,8,40.14768443077454,33,Hypermarket,Snacks,0,6.32,0.269
STORE0006,SKU0026,2023-12-25,2023-12-17,8,111.42513846531429,151,Hypermarket,Snacks,0,7.95,0.454
STORE0006,SKU0028,2023-12-25,2023-12-17,8,134.258105125329,90,Hypermarket,Snacks,0,4.77,0.491
STORE0006,SKU0029,2023-12-25,2023-12-17,8,34.272872622840396,24,Hypermarket,Snacks,0,1.23,0.453
STORE0006,SKU0030,2023-12-25,2023-12-17,8,58.466891192886344,76,Hypermarket,Snacks,0,1.19,0.273
STORE0006,SKU0031,2023-12-25,2023-12-17,8,62.25121549649984,92,Hypermarket,Snacks,0,3.88,0.397
STORE0006,SKU0032,2023-12-25,2023-12-17,8,82.08833305066003,85,Hypermarket,Snacks,0,7.1,0.436
STORE0006,SKU0033,2023-12-25,2023-12-17,8,119.20285083734659,127,Hypermarket,Snacks,0,3.29,0.332
STORE0006,SKU0034,2023-12-25,2023-12-17,8,162.7954545432139,91,Hypermarket,Snacks,0,1.46,0.508
STORE0006,SKU0035,2023-12-25,2023-12-17,8,198.49038227585493,279,Hypermarket,Snacks,0,1.32,0.354
STORE0006,SKU0036,2023-12-25,2023-12-17,8,80.14652801527762,82,Hypermarket,Snacks,1,6.99,0.308
STORE0006,SKU0037,2023-12-25,2023-12-17,8,125.54450022017063,89,Hypermarket,Snacks,0,0.51,0.53
STORE0006,SKU0038,2023-12-25,2023-12-17,8,113.19883709076387,58,Hypermarket,Snacks,0,5.54,0.492
STORE0006,SKU0039,2023-12-25,2023-12-17,8,19.183701284951677,14,Hypermarket,Snacks,0,6.33,0.463
STORE0006,SKU0040,2023-12-25,2023-12-17,8,23.66797743811633,27,Hypermarket,Snacks,0,3.73,0.38
STORE0006,SKU0041,2023-12-25,2023-12-17,8,93.97945562428737,72,Hypermarket,Snacks,0,8.13,0.379
STORE0006,SKU0042,2023-12-25,2023-12-17,8,17.27134974479213,24,Hypermarket,Snacks,0,2.71,0.518
STORE0006,SKU0044,2023-12-25,2023-12-17,8,92.69055822491832,111,Hypermarket,Snacks,0,5.73,0.488
STORE0006,SKU0045,2023-12-25,2023-12-17,8,74.51472849770921,50,Hypermarket,Snacks,0,7.52,0.44
STORE0006,SKU0046,2023-12-25,2023-12-17,8,108.63569815233288,65,Hypermarket,Snacks,0,1.98,0.257
STORE0006,SKU0047,2023-12-25,2023-12-17,8,84.28535192799745,146,Hypermarket,Snacks,0,6.66,0.428
STORE0006,SKU0048,2023-12-25,2023-12-17,8,85.0892926478239,61,Hypermarket,Snacks,0,7.15,0.393
STORE0006,SKU0050,2023-12-25,2023-12-17,8,18.807741605921592,20,Hypermarket,Dairy,0,0.66,0.512
STORE0006,SKU0052,2023-12-25,2023-12-17,8,61.624707973112535,77,Hypermarket,Dairy,0,2.52,0.534
STORE0006,SKU0053,2023-12-25,2023-12-17,8,31.189333221332,32,Hypermarket,Dairy,0,9.49,0.308
STORE0006,SKU0054,2023-12-25,2023-12-17,8,82.39445768664189,100,Hypermarket,Dairy,0,4.97,0.263
STORE0006,SKU0055,2023-12-25,2023-12-17,8,15.8362134004213,30,Hypermarket,Dairy,0,2.36,0.438
STORE0006,SKU0056,2023-12-25,2023-12-17,8,36.63545844885827,6,Hypermarket,Dairy,1,3.46,0.167
STORE0006,SKU0057,2023-12-25,2023-12-17,8,90.65033465661898,35,Hypermarket,Dairy,0,6.46,0.54
STORE0006,SKU0058,2023-12-25,2023-12-17,8,95.27148915997707,98,Hypermarket,Dairy,0,5.27,0.467
STORE0006,SKU0060,2023-12-25,2023-12-17,8,62.97720803267819,85,Hypermarket,Dairy,0,8.37,0.38
STORE0006,SKU0063,2023-12-25,2023-12-17,8,46.83666429260257,37,Hypermarket,Dairy,0,2.18,0.48
STORE0006,SKU0064,2023-12-25,2023-12-17,8,103.30312455030213,122,Hypermarket,Dairy,0,8.31,0.332
STORE0006,SKU0065,2023-12-25,2023-12-17,8,58.75250513120213,43,Hypermarket,Dairy,0,0.74,0.324
STORE0006,SKU0066,2023-12-25,2023-12-17,8,29.98071377218623,37,Hypermarket,Dairy,0,3.94,0.425
STORE0006,SKU0067,2023-12-25,2023-12-17,8,37.81859006716604,49,Hypermarket,Home Care,0,1.29,0.518
STORE0006,SKU0069,2023-12-25,2023-12-17,8,83.87239999079523,51,Hypermarket,Home Care,0,4.08,0.506
STORE0006,SKU0070,2023-12-25,2023-12-17,8,102.53869699348324,127,Hypermarket,Home Care,0,3.51,0.423
STORE0006,SKU0071,2023-12-25,2023-12-17,8,33.08941658492786,42,Hypermarket,Home Care,0,6.91,0.523
STORE0006,SKU0072,2023-12-25,2023-12-17,8,36.18488742500086,14,Hypermarket,Home Care,0,4.15,0.479
STORE0006,SKU0073,2023-12-25,2023-12-17,8,10.784305182616379,14,Hypermarket,Home Care,0,2.27,0.545
STORE0006,SKU0075,2023-12-25,2023-12-17,8,37.22535610434521,29,Hypermarket,Home Care,0,1.09,0.366
STORE0006,SKU0076,2023-12-25,2023-12-17,8,31.49417486102955,28,Hypermarket,Home Care,0,7.85,0.428
STORE0006,SKU0077,2023-12-25,2023-12-17,8,105.53353348101282,127,Hypermarket,Home Care,1,1.61,0.32
STORE0006,SKU0081,2023-12-25,2023-12-17,8,67.82464353946033,70,Hypermarket,Home Care,0,3.45,0.438
STORE0006,SKU0084,2023-12-25,2023-12-17,8,28.605856657837226,35,Hypermarket,Home Care,0,3.81,0.307
STORE0006,SKU0085,2023-12-25,2023-12-17,8,62.66705593915343,79,Hypermarket,Personal Care,0,0.81,0.483
STORE0006,SKU0087,2023-12-25,2023-12-17,8,27.960900332329956,33,Hypermarket,Personal Care,0,5.76,0.296
STORE0006,SKU0088,2023-12-25,2023-12-17,8,22.33362717731846,28,Hypermarket,Personal Care,0,6.9,0.312
STORE0006,SKU0090,2023-12-25,2023-12-17,8,20.600440892656497,22,Hypermarket,Personal Care,0,9.47,0.329
STORE0006,SKU0091,2023-12-25,2023-12-17,8,16.227977984484433,25,Hypermarket,Personal Care,0,3.02,0.476
STORE0006,SKU0092,2023-12-25,2023-12-17,8,99.29328066272595,0,Hypermarket,Personal Care,0,8.27,0.407
STORE0006,SKU0094,2023-12-25,2023-12-17,8,67.21440538132666,39,Hypermarket,Personal Care,0,6.18,0.504
STORE0006,SKU0095,2023-12-25,2023-12-17,8,34.20417531107199,24,Hypermarket,Personal Care,0,4.45,0.472
STORE0006,SKU0096,2023-12-25,2023-12-17,8,99.0881785216464,82,Hypermarket,Personal Care,0,1.25,0.459
STORE0006,SKU0097,2023-12-25,2023-12-17,8,79.52881087170248,56,Hypermarket,Personal Care,0,8.17,0.4
STORE0006,SKU0098,2023-12-25,2023-12-17,8,42.07687489660194,49,Hypermarket,Personal Care,0,3.13,0.455
STORE0006,SKU0099,2023-12-25,2023-12-17,8,102.26262569204036,133,Hypermarket,Personal Care,0,7.6,0.319
STORE0006,SKU0100,2023-12-25,2023-12-17,8,92.69700035134342,88,Hypermarket,Personal Care,0,8.09,0.397
STORE0006,SKU0101,2023-12-25,2023-12-17,8,14.335599321351864,16,Hypermarket,Personal Care,0,7.13,0.286
STORE0006,SKU0102,2023-12-25,2023-12-17,8,162.42770977384026,112,Hypermarket,Personal Care,1,2.42,0.158
STORE0007,SKU0001,2023-12-25,2023-12-17,8,74.75801479099037,92,Supermarket,Beverages,0,4.62,0.26
STORE0007,SKU0002,2023-12-25,2023-12-17,8,48.37458135127148,48,Supermarket,Beverages,0,5.24,0.535
STORE0007,SKU0003,2023-12-25,2023-12-17,8,17.067357964396383,18,Supermarket,Beverages,0,1.93,0.393
STORE0007,SKU0004,2023-12-25,2023-12-17,8,68.66672965286898,61,Supermarket,Beverages,0,1.14,0.368
STORE0007,SKU0006,2023-12-25,2023-12-17,8,151.1832298646686,83,Supermarket,Beverages,1,0.89,0.111
STORE0007,SKU0008,2023-12-25,2023-12-17,8,18.75218494971831,4,Supermarket,Beverages,0,2.39,0.326
STORE0007,SKU0009,2023-12-25,2023-12-17,8,42.825771128761545,46,Supermarket,Beverages,0,3.34,0.366
STORE0007,SKU0011,2023-12-25,2023-12-17,8,14.762002086087783,21,Supermarket,Beverages,0,5.9,0.383
STORE0007,SKU0012,2023-12-25,2023-12-17,8,55.43323521043686,65,Supermarket,Beverages,1,3.76,0.112
STORE0007,SKU0013,2023-12-25,2023-12-17,8,98.68810059785054,131,Supermarket,Beverages,1,4.4,0.304
STORE0007,SKU0015,2023-12-25,2023-12-17,8,8.615699161392058,9,Supermarket,Beverages,0,4.64,0.5
STORE0007,SKU0016,2023-12-25,2023-12-17,8,15.895502405068626,0,Supermarket,Beverages,0,4.52,0.525
STORE0007,SKU0018,2023-12-25,2023-12-17,8,62.83197660468386,94,Supermarket,Beverages,0,9.94,0.315
STORE0007,SKU0020,2023-12-25,2023-12-17,8,34.70394164119287,26,Supermarket,Beverages,0,4.85,0.542
STORE0007,SKU0022,2023-12-25,2023-12-17,8,72.84949370667864,51,Supermarket,Beverages,0,0.74,0.5
STORE0007,SKU0023,2023-12-25,2023-12-17,8,53.1139272331953,85,Supermarket,Beverages,0,2.76,0.402
STORE0007,SKU0024,2023-12-25,2023-12-17,8,45.370693193777555,54,Supermarket,Beverages,0,3.52,0.344
STORE0007,SKU0025,2023-12-25,2023-12-17,8,25.069442578357258,15,Supermarket,Snacks,0,4.03,0.534
STORE0007,SKU0026,2023-12-25,2023-12-17,8,82.95456297958553,79,Supermarket,Snacks,0,10.49,0.28
STORE0007,SKU0027,2023-12-25,2023-12-17,8,190.90833681486177,261,Supermarket,Snacks,1,6.6,0.234
STORE0007,SKU0028,2023-12-25,2023-12-17,8,100.22361836814358,132,Supermarket,Snacks,0,4.73,0.495
STORE0007,SKU0029,2023-12-25,2023-12-17,8,28.150227175406055,15,Supermarket,Snacks,0,1.39,0.381
STORE0007,SKU0030,2023-12-25,2023-12-17,8,42.55841962577574,30,Supermarket,Snacks,0,1.18,0.273
STORE0007,SKU0031,2023-12-25,2023-12-17,8,43.874193943175115,31,Supermarket,Snacks,0,4.46,0.308
STORE0007,SKU0032,2023-12-25,2023-12-17,8,60.39202858608969,54,Supermarket,Snacks,0,7.97,0.367
STORE0007,SKU0034,2023-12-25,2023-12-17,8,112.3072713783454,103,Supermarket,Snacks,0,2.01,0.324
STORE0007,SKU0035,2023-12-25,2023-12-17,8,134.5429489609259,144,Supermarket,Snacks,0,1.09,0.465
STORE0007,SKU0036,2023-12-25,2023-12-17,8,57.58198509691796,80,Supermarket,Snacks,1,5.68,0.419
STORE0007,SKU0037,2023-12-25,2023-12-17,8,82.4513145340919,119,Supermarket,Snacks,0,0.76,0.293
STORE0007,SKU0038,2023-12-25,2023-12-17,8,76.61957972733141,52,Supermarket,Snacks,0,5.58,0.488
STORE0007,SKU0039,2023-12-25,2023-12-17,8,13.375548165265187,19,Supermarket,Snacks,0,8.49,0.281
STORE0007,SKU0040,2023-12-25,2023-12-17,8,17.892706942264795,22,Supermarket,Snacks,0,4.11,0.317
STORE0007,SKU0043,2023-12-25,2023-12-17,8,44.90734051496717,36,Supermarket,Snacks,0,3.8,0.29
STORE0007,SKU0044,2023-12-25,2023-12-17,8,70.80415804097802,77,Supermarket,Snacks,0,5.42,0.516
STORE0007,SKU0045,2023-12-25,2023-12-17,8,57.007308052554194,33,Supermarket,Snacks,0,8.24,0.386
