store_id,sku_id,date,origin_date,horizon,prediction,units_sold,channel,category,promo_flag,purchase_cost,margin_pct
STORE0011,SKU0001,2023-12-23,2023-12-17,6,124.61927,161,Hypermarket,Beverages,0,4.36,0.301
STORE0011,SKU0002,2023-12-23,2023-12-17,6,84.35169,104,Hypermarket,Beverages,0,8.3,0.262
STORE0011,SKU0003,2023-12-23,2023-12-17,6,26.3358,31,Hypermarket,Beverages,0,2.11,0.335
STORE0011,SKU0004,2023-12-23,2023-12-17,6,114.00612,118,Hypermarket,Beverages,0,1.12,0.381
STORE0011,SKU0005,2023-12-23,2023-12-17,6,197.50136,191,Hypermarket,Beverages,1,4.84,0.286
STORE0011,SKU0006,2023-12-23,2023-12-17,6,129.12971,78,Hypermarket,Beverages,0,0.72,0.441
STORE0011,SKU0007,2023-12-23,2023-12-17,6,32.81724,40,Hypermarket,Beverages,0,9.07,0.283
STORE0011,SKU0009,2023-12-23,2023-12-17,6,75.93784,61,Hypermarket,Beverages,0,3.87,0.264
STORE0011,SKU0012,2023-12-23,2023-12-17,6,55.750305,37,Hypermarket,Beverages,0,3.06,0.4
STORE0011,SKU0014,2023-12-23,2023-12-17,6,70.43736,68,Hypermarket,Beverages,0,2.23,0.413
STORE0011,SKU0015,2023-12-23,2023-12-17,6,12.76919,15,Hypermarket,Beverages,0,5.62,0.395
STORE0011,SKU0017,2023-12-23,2023-12-17,6,120.46528,101,Hypermarket,Beverages,0,1.26,0.341
STORE0011,SKU0018,2023-12-23,2023-12-17,6,101.19137,118,Hypermarket,Beverages,0,8.82,0.392
STORE0011,SKU0019,2023-12-23,2023-12-17,6,21.030787,12,Hypermarket,Beverages,0,3.8,0.277
STORE0011,SKU0020,2023-12-23,2023-12-17,6,59.325844,98,Hypermarket,Beverages,0,6.72,0.364
STORE0011,SKU0021,2023-12-23,2023-12-17,6,72.83425,44,Hypermarket,Beverages,0,1.82,0.327
STORE0011,SKU0022,2023-12-23,2023-12-17,6,131.90318,174,Hypermarket,Beverages,0,1.02,0.309
STORE0011,SKU0023,2023-12-23,2023-12-17,6,158.6086,60,Hypermarket,Beverages,1,3.3,0.186
STORE0011,SKU0024,2023-12-23,2023-12-17,6,61.574314,51,Hypermarket,Beverages,0,3.39,0.368
STORE0011,SKU0025,2023-12-23,2023-12-17,6,37.41952,49,Hypermarket,Snacks,0,5.04,0.418
STORE0011,SKU0026,2023-12-23,2023-12-17,6,144.50128,74,Hypermarket,Snacks,0,7.64,0.476
STORE0011,SKU0027,2023-12-23,2023-12-17,6,161.30345,57,Hypermarket,Snacks,0,7.9,0.442
STORE0011,SKU0028,2023-12-23,2023-12-17,6,165.95593,77,Hypermarket,Snacks,0,6.12,0.347
STORE0011,SKU0029,2023-12-23,2023-12-17,6,43.95691,31,Hypermarket,Snacks,0,1.17,0.477
STORE0011,SKU0030,2023-12-23,2023-12-17,6,62.997837,73,Hypermarket,Snacks,0,0.79,0.516
STORE0011,SKU0031,2023-12-23,2023-12-17,6,80.46235,51,Hypermarket,Snacks,0,3.63,0.436
STORE0011,SKU0033,2023-12-23,2023-12-17,6,134.32681,92,Hypermarket,Snacks,0,2.94,0.405
STORE0011,SKU0034,2023-12-23,2023-12-17,6,191.09377,155,Hypermarket,Snacks,0,1.88,0.369
STORE0011,SKU0035,2023-12-23,2023-12-17,6,256.71973,201,Hypermarket,Snacks,0,1.14,0.443
STORE0011,SKU0036,2023-12-23,2023-12-17,6,55.504414,28,Hypermarket,Snacks,0,7.82,0.338
STORE0011,SKU0037,2023-12-23,2023-12-17,6,151.90471,161,Hypermarket,Snacks,0,0.71,0.345
STORE0011,SKU0038,2023-12-23,2023-12-17,6,134.46371,161,Hypermarket,Snacks,0,5.83,0.465
STORE0011,SKU0039,2023-12-23,2023-12-17,6,23.414,13,Hypermarket,Snacks,0,6.21,0.474
STORE0011,SKU0040,2023-12-23,2023-12-17,6,52.653008,74,Hypermarket,Snacks,1,3.61,0.3
STORE0011,SKU0041,2023-12-23,2023-12-17,6,241.74203,215,Hypermarket,Snacks,1,8.21,0.073
STORE0011,SKU0043,2023-12-23,2023-12-17,6,77.48102,19,Hypermarket,Snacks,0,2.67,0.501
STORE0011,SKU0044,2023-12-23,2023-12-17,6,114.2415,138,Hypermarket,Snacks,0,5.07,0.548
STORE0011,SKU0046,2023-12-23,2023-12-17,6,116.11603,161,Hypermarket,Snacks,0,1.22,0.542
STORE0011,SKU0047,2023-12-23,2023-12-17,6,89.13337,102,Hypermarket,Snacks,0,7.11,0.39
STORE0011,SKU0048,2023-12-23,2023-12-17,6,79.02765,81,Hypermarket,Snacks,0,6.68,0.434
STORE0011,SKU0050,2023-12-23,2023-12-17,6,22.05477,21,Hypermarket,Dairy,0,0.85,0.372
STORE0011,SKU0051,2023-12-23,2023-12-17,6,87.932304,50,Hypermarket,Dairy,0,1.04,0.281
STORE0011,SKU0052,2023-12-23,2023-12-17,6,68.98088,73,Hypermarket,Dairy,0,3.07,0.431
STORE0011,SKU0053,2023-12-23,2023-12-17,6,38.705135,30,Hypermarket,Dairy,0,9.27,0.324
STORE0011,SKU0054,2023-12-23,2023-12-17,6,101.739265,84,Hypermarket,Dairy,0,3.72,0.449
STORE0011,SKU0055,2023-12-23,2023-12-17,6,18.265879,20,Hypermarket,Dairy,0,3.1,0.262
STORE0011,SKU0056,2023-12-23,2023-12-17,6,39.35716,54,Hypermarket,Dairy,1,2.4,0.325
STORE0011,SKU0058,2023-12-23,2023-12-17,6,111.10162,176,Hypermarket,Dairy,0,6.69,0.323
STORE0011,SKU0059,2023-12-23,2023-12-17,6,31.041672,23,Hypermarket,Dairy,0,8.9,0.273
STORE0011,SKU0061,2023-12-23,2023-12-17,6,114.78345,77,Hypermarket,Dairy,0,8.93,0.274
STORE0011,SKU0062,2023-12-23,2023-12-17,6,22.50693,22,Hypermarket,Dairy,0,3.91,0.283
STORE0011,SKU0064,2023-12-23,2023-12-17,6,110.950455,128,Hypermarket,Dairy,0,8.92,0.283
STORE0011,SKU0065,2023-12-23,2023-12-17,6,64.74823,76,Hypermarket,Dairy,0,0.69,0.371
STORE0011,SKU0066,2023-12-23,2023-12-17,6,36.876976,51,Hypermarket,Dairy,0,5.07,0.259
STORE0011,SKU0067,2023-12-23,2023-12-17,6,48.04883,10,Hypermarket,Home Care,0,1.67,0.377
STORE0011,SKU0068,2023-12-23,2023-12-17,6,45.37598,57,Hypermarket,Home Care,0,10.24,0.279
STORE0011,SKU0069,2023-12-23,2023-12-17,6,190.09879,185,Hypermarket,Home Care,1,4.5,0.155
STORE0011,SKU0070,2023-12-23,2023-12-17,6,121.0792,110,Hypermarket,Home Care,0,4.07,0.332
STORE0011,SKU0071,2023-12-23,2023-12-17,6,38.774982,29,Hypermarket,Home Care,0,6.53,0.549
STORE0011,SKU0072,2023-12-23,2023-12-17,6,46.83001,56,Hypermarket,Home Care,0,3.92,0.507
STORE0011,SKU0073,2023-12-23,2023-12-17,6,12.674753,13,Hypermarket,Home Care,0,3.39,0.321
STORE0011,SKU0074,2023-12-23,2023-12-17,6,135.60658,99,Hypermarket,Home Care,1,5.99,0.172
STORE0011,SKU0077,2023-12-23,2023-12-17,6,63.185368,70,Hypermarket,Home Care,0,1.66,0.453
STORE0011,SKU0078,2023-12-23,2023-12-17,6,38.428097,42,Hypermarket,Home Care,0,9.43,0.363
STORE0011,SKU0079,2023-12-23,2023-12-17,6,102.225945,155,Hypermarket,Home Care,0,7.42,0.287
STORE0011,SKU0082,2023-12-23,2023-12-17,6,71.914635,65,Hypermarket,Home Care,0,5.63,0.43
STORE0011,SKU0083,2023-12-23,2023-12-17,6,109.41352,169,Hypermarket,Home Care,0,1.67,0.261
STORE0011,SKU0085,2023-12-23,2023-12-17,6,81.01393,70,Hypermarket,Personal Care,0,1.13,0.279
STORE0011,SKU0086,2023-12-23,2023-12-17,6,9.657694,10,Hypermarket,Personal Care,0,7.6,0.275
STORE0011,SKU0087,2023-12-23,2023-12-17,6,37.63262,44,Hypermarket,Personal Care,0,5.03,0.384
STORE0011,SKU0088,2023-12-23,2023-12-17,6,30.25174,29,Hypermarket,Personal Care,0,5.07,0.494
STORE0011,SKU0089,2023-12-23,2023-12-17,6,50.917923,16,Hypermarket,Personal Care,0,6.92,0.352
STORE0011,SKU0090,2023-12-23,2023-12-17,6,25.709797,13,Hypermarket,Personal Care,0,9.14,0.352
STORE0011,SKU0094,2023-12-23,2023-12-17,6,76.182915,55,Hypermarket,Personal Care,0,7.19,0.422
STORE0011,SKU0095,2023-12-23,2023-12-17,6,34.175304,16,Hypermarket,Personal Care,0,5.97,0.29
STORE0011,SKU0096,2023-12-23,2023-12-17,6,116.54954,145,Hypermarket,Personal Care,0,1.39,0.396
STORE0011,SKU0097,2023-12-23,2023-12-17,6,84.91575,99,Hypermarket,Personal Care,0,9.44,0.307
STORE0011,SKU0098,2023-12-23,2023-12-17,6,50.791985,41,Hypermarket,Personal Care,0,3.31,0.425
STORE0011,SKU0100,2023-12-23,2023-12-17,6,105.43207,41,Hypermarket,Personal Care,0,8.63,0.357
STORE0011,SKU0101,2023-12-23,2023-12-17,6,18.33781,20,Hypermarket,Personal Care,0,5.93,0.407
STORE0012,SKU0001,2023-12-23,2023-12-17,6,102.074165,187,E-commerce,Beverages,0,4.12,0.339
STORE0012,SKU0002,2023-12-23,2023-12-17,6,69.97755,71,E-commerce,Beverages,0,7.64,0.321
STORE0012,SKU0004,2023-12-23,2023-12-17,6,97.65472,108,E-commerce,Beverages,0,1.22,0.325
STORE0012,SKU0005,2023-12-23,2023-12-17,6,154.73222,128,E-commerce,Beverages,1,6.69,0.09
STORE0012,SKU0006,2023-12-23,2023-12-17,6,111.4368,131,E-commerce,Beverages,0,0.87,0.325
STORE0012,SKU0007,2023-12-23,2023-12-17,6,30.049112,21,E-commerce,Beverages,0,6.3,0.502
STORE0012,SKU0008,2023-12-23,2023-12-17,6,25.690857,31,E-commerce,Beverages,0,1.75,0.508
STORE0012,SKU0009,2023-12-23,2023-12-17,6,59.77612,64,E-commerce,Beverages,0,3.35,0.362
STORE0012,SKU0010,2023-12-23,2023-12-17,6,38.576794,47,E-commerce,Beverages,0,4.79,0.321
STORE0012,SKU0013,2023-12-23,2023-12-17,6,154.58939,240,E-commerce,Beverages,1,5.32,0.179
STORE0012,SKU0014,2023-12-23,2023-12-17,6,61.62877,34,E-commerce,Beverages,0,1.71,0.549
STORE0012,SKU0015,2023-12-23,2023-12-17,6,12.307029,16,E-commerce,Beverages,0,6.03,0.351
STORE0012,SKU0016,2023-12-23,2023-12-17,6,24.89147,32,E-commerce,Beverages,0,6.75,0.29
STORE0012,SKU0017,2023-12-23,2023-12-17,6,106.018166,134,E-commerce,Beverages,0,0.93,0.515
STORE0012,SKU0018,2023-12-23,2023-12-17,6,95.836464,73,E-commerce,Beverages,0,9.04,0.378
STORE0012,SKU0019,2023-12-23,2023-12-17,6,19.42439,9,E-commerce,Beverages,0,3.53,0.329
STORE0012,SKU0020,2023-12-23,2023-12-17,6,55.369953,44,E-commerce,Beverages,0,7.89,0.254
STORE0012,SKU0022,2023-12-23,2023-12-17,6,106.2187,93,E-commerce,Beverages,0,0.89,0.399
STORE0012,SKU0023,2023-12-23,2023-12-17,6,141.85371,109,E-commerce,Beverages,1,2.72,0.31
STORE0012,SKU0025,2023-12-23,2023-12-17,6,35.16474,30,E-commerce,Snacks,0,5.12,0.408
STORE0012,SKU0026,2023-12-23,2023-12-17,6,114.41911,108,E-commerce,Snacks,0,7.98,0.452
STORE0012,SKU0027,2023-12-23,2023-12-17,6,121.610245,153,E-commerce,Snacks,0,6.88,0.514
STORE0012,SKU0028,2023-12-23,2023-12-17,6,137.51701,130,E-commerce,Snacks,0,6.21,0.337
STORE0012,SKU0029,2023-12-23,2023-12-17,6,38.135506,34,E-commerce,Snacks,0,1.56,0.306
STORE0012,SKU0030,2023-12-23,2023-12-17,6,58.68023,70,E-commerce,Snacks,0,1.07,0.341
STORE0012,SKU0032,2023-12-23,2023-12-17,6,92.44184,60,E-commerce,Snacks,0,6.33,0.498
STORE0012,SKU0033,2023-12-23,2023-12-17,6,114.78145,121,E-commerce,Snacks,0,2.83,0.426
STORE0012,SKU0034,2023-12-23,2023-12-17,6,144.05661,273,E-commerce,Snacks,0,1.42,0.522
STORE0012,SKU0035,2023-12-23,2023-12-17,6,231.81322,153,E-commerce,Snacks,0,1.03,0.494
STORE0012,SKU0036,2023-12-23,2023-12-17,6,49.436478,27,E-commerce,Snacks,0,8.24,0.302
STORE0012,SKU0037,2023-12-23,2023-12-17,6,128.44392,116,E-commerce,Snacks,0,0.69,0.36
STORE0012,SKU0038,2023-12-23,2023-12-17,6,101.48997,131,E-commerce,Snacks,0,7.57,0.306
STORE0012,SKU0039,2023-12-23,2023-12-17,6,19.389198,19,E-commerce,Snacks,0,7.29,0.382
STORE0012,SKU0043,2023-12-23,2023-12-17,6,57.30879,33,E-commerce,Snacks,0,2.44,0.545
STORE0012,SKU0044,2023-12-23,2023-12-17,6,92.083435,136,E-commerce,Snacks,0,7.71,0.312
STORE0012,SKU0046,2023-12-23,2023-12-17,6,108.53155,80,E-commerce,Snacks,0,1.23,0.539
STORE0012,SKU0047,2023-12-23,2023-12-17,6,81.99562,9,E-commerce,Snacks,0,5.91,0.493
STORE0012,SKU0048,2023-12-23,2023-12-17,6,80.87132,85,E-commerce,Snacks,0,8.7,0.262
STORE0012,SKU0050,2023-12-23,2023-12-17,6,18.520555,14,E-commerce,Dairy,0,0.82,0.398
STORE0012,SKU0052,2023-12-23,2023-12-17,6,63.027283,87,E-commerce,Dairy,0,2.99,0.446
STORE0012,SKU0053,2023-12-23,2023-12-17,6,35.590908,50,E-commerce,Dairy,0,7.2,0.475
STORE0012,SKU0054,2023-12-23,2023-12-17,6,86.08593,150,E-commerce,Dairy,0,3.57,0.47
STORE0012,SKU0055,2023-12-23,2023-12-17,6,14.432335,12,E-commerce,Dairy,0,3.03,0.279
STORE0012,SKU0056,2023-12-23,2023-12-17,6,40.17787,50,E-commerce,Dairy,1,3.35,0.138
STORE0012,SKU0057,2023-12-23,2023-12-17,6,89.107796,118,E-commerce,Dairy,0,8.79,0.373
STORE0012,SKU0058,2023-12-23,2023-12-17,6,92.914276,87,E-commerce,Dairy,0,5.71,0.421
STORE0012,SKU0059,2023-12-23,2023-12-17,6,27.298883,21,E-commerce,Dairy,0,8.55,0.302
STORE0012,SKU0060,2023-12-23,2023-12-17,6,60.077805,66,E-commerce,Dairy,0,9.49,0.297
STORE0012,SKU0061,2023-12-23,2023-12-17,6,102.30349,93,E-commerce,Dairy,0,6.06,0.507
STORE0012,SKU0062,2023-12-23,2023-12-17,6,18.740583,18,E-commerce,Dairy,0,3.69,0.323
STORE0012,SKU0064,2023-12-23,2023-12-17,6,96.656425,111,E-commerce,Dairy,0,6.41,0.485
STORE0012,SKU0065,2023-12-23,2023-12-17,6,60.39707,59,E-commerce,Dairy,0,0.74,0.327
STORE0012,SKU0066,2023-12-23,2023-12-17,6,29.686932,47,E-commerce,Dairy,0,3.9,0.43
STORE0012,SKU0068,2023-12-23,2023-12-17,6,36.33048,41,E-commerce,Home Care,0,10.48,0.262
STORE0012,SKU0070,2023-12-23,2023-12-17,6,105.791565,78,E-commerce,Home Care,0,3.35,0.451
STORE0012,SKU0071,2023-12-23,2023-12-17,6,30.849636,28,E-commerce,Home Care,0,6.89,0.524
STORE0012,SKU0072,2023-12-23,2023-12-17,6,39.78939,20,E-commerce,Home Care,0,5.67,0.288
STORE0012,SKU0074,2023-12-23,2023-12-17,6,127.85572,131,E-commerce,Home Care,1,4.42,0.336
STORE0012,SKU0075,2023-12-23,2023-12-17,6,31.655014,40,E-commerce,Home Care,0,0.91,0.469
STORE0012,SKU0076,2023-12-23,2023-12-17,6,35.26925,2,E-commerce,Home Care,0,6.43,0.532
STORE0012,SKU0077,2023-12-23,2023-12-17,6,55.69002,33,E-commerce,Home Care,0,1.64,0.458
STORE0012,SKU0078,2023-12-23,2023-12-17,6,34.01658,38,E-commerce,Home Care,0,9.15,0.382
STORE0012,SKU0080,2023-12-23,2023-12-17,6,85.21747,84,E-commerce,Home Care,0,3.09,0.285
STORE0012,SKU0081,2023-12-23,2023-12-17,6,78.22473,93,E-commerce,Home Care,0,4.24,0.31
STORE0012,SKU0083,2023-12-23,2023-12-17,6,94.129005,105,E-commerce,Home Care,0,1.68,0.256
STORE0012,SKU0084,2023-12-23,2023-12-17,6,25.548706,36,E-commerce,Home Care,0,3.28,0.403
STORE0012,SKU0085,2023-12-23,2023-12-17,6,71.98422,68,E-commerce,Personal Care,0,0.9,0.426
STORE0012,SKU0086,2023-12-23,2023-12-17,6,7.7732925,6,E-commerce,Personal Care,0,6.66,0.365
STORE0012,SKU0088,2023-12-23,2023-12-17,6,26.744713,22,E-commerce,Personal Care,0,6.69,0.333
STORE0012,SKU0089,2023-12-23,2023-12-17,6,44.232964,72,E-commerce,Personal Care,0,6.88,0.355
STORE0012,SKU0091,2023-12-23,2023-12-17,6,20.304577,11,E-commerce,Personal Care,0,3.07,0.469
STORE0012,SKU0092,2023-12-23,2023-12-17,6,96.13786,79,E-commerce,Personal Care,0,8.98,0.356
STORE0012,SKU0094,2023-12-23,2023-12-17,6,68.74842,50,E-commerce,Personal Care,0,6.62,0.468
STORE0012,SKU0095,2023-12-23,2023-12-17,6,30.5201,53,E-commerce,Personal Care,0,5.4,0.358
STORE0012,SKU0096,2023-12-23,2023-12-17,6,100.36175,55,E-commerce,Personal Care,0,1.48,0.358
STORE0012,SKU0097,2023-12-23,2023-12-17,6,68.39636,107,E-commerce,Personal Care,0,9.04,0.336
STORE0012,SKU0098,2023-12-23,2023-12-17,6,45.342358,65,E-commerce,Personal Care,0,4.01,0.302
STORE0012,SKU0099,2023-12-23,2023-12-17,6,98.05234,143,E-commerce,Personal Care,0,7.26,0.349
STORE0012,SKU0100,2023-12-23,2023-12-17,6,90.51375,129,E-commerce,Personal Care,0,6.52,0.514
STORE0012,SKU0101,2023-12-23,2023-12-17,6,16.147707,15,E-commerce,Personal Care,0,5.52,0.448
STORE0013,SKU0001,2023-12-23,2023-12-17,6,63.3068,25,Convenience,Beverages,0,3.03,0.514
STORE0013,SKU0002,2023-12-23,2023-12-17,6,43.22524,29,Convenience,Beverages,0,5.74,0.49
STORE0013,SKU0003,2023-12-23,2023-12-17,6,13.680528,16,Convenience,Beverages,0,2.07,0.349
STORE0013,SKU0006,2023-12-23,2023-12-17,6,61.115852,41,Convenience,Beverages,0,0.89,0.309
STORE0013,SKU0008,2023-12-23,2023-12-17,6,15.933469,12,Convenience,Beverages,0,2.57,0.277
STORE0013,SKU0009,2023-12-23,2023-12-17,6,33.139744,34,Convenience,Beverages,0,2.89,0.45
STORE0013,SKU0013,2023-12-23,2023-12-17,6,90.719505,108,Convenience,Beverages,1,5.01,0.221
STORE0013,SKU0014,2023-12-23,2023-12-17,6,34.50661,50,Convenience,Beverages,0,1.73,0.544
STORE0013,SKU0015,2023-12-23,2023-12-17,6,7.243145,7,Convenience,Beverages,0,6.57,0.293
STORE0013,SKU0017,2023-12-23,2023-12-17,6,61.70785,68,Convenience,Beverages,0,0.89,0.535
STORE0013,SKU0020,2023-12-23,2023-12-17,6,30.675772,20,Convenience,Beverages,0,6.86,0.351
STORE0013,SKU0024,2023-12-23,2023-12-17,6,36.238266,61,Convenience,Beverages,0,3.32,0.381
STORE0013,SKU0025,2023-12-23,2023-12-17,6,20.890446,4,Convenience,Snacks,0,4.63,0.465
STORE0013,SKU0026,2023-12-23,2023-12-17,6,71.45562,50,Convenience,Snacks,0,10.23,0.298
STORE0013,SKU0027,2023-12-23,2023-12-17,6,77.47131,70,Convenience,Snacks,0,9.75,0.311
STORE0013,SKU0028,2023-12-23,2023-12-17,6,79.869804,1,Convenience,Snacks,0,6.15,0.343
STORE0013,SKU0031,2023-12-23,2023-12-17,6,35.26138,49,Convenience,Snacks,0,4.39,0.319
STORE0013,SKU0032,2023-12-23,2023-12-17,6,45.55471,14,Convenience,Snacks,0,8.74,0.306
STORE0013,SKU0034,2023-12-23,2023-12-17,6,94.070724,94,Convenience,Snacks,0,1.53,0.484
STORE0013,SKU0036,2023-12-23,2023-12-17,6,32.032986,32,Convenience,Snacks,0,6.29,0.467
STORE0013,SKU0037,2023-12-23,2023-12-17,6,69.205025,40,Convenience,Snacks,0,0.63,0.413
STORE0013,SKU0039,2023-12-23,2023-12-17,6,12.357049,11,Convenience,Snacks,0,6.9,0.415
STORE0013,SKU0040,2023-12-23,2023-12-17,6,22.007717,31,Convenience,Snacks,1,4.51,0.151
STORE0013,SKU0041,2023-12-23,2023-12-17,6,130.9816,115,Convenience,Snacks,1,8.37,0.06
STORE0013,SKU0049,2023-12-23,2023-12-17,6,31.22271,39,Convenience,Dairy,0,5.38,0.353
STORE0013,SKU0056,2023-12-23,2023-12-17,6,24.106567,32,Convenience,Dairy,1,2.34,0.338
STORE0013,SKU0057,2023-12-23,2023-12-17,6,54.62592,52,Convenience,Dairy,0,9.73,0.306
STORE0013,SKU0061,2023-12-23,2023-12-17,6,59.051247,60,Convenience,Dairy,0,8.37,0.32
STORE0013,SKU0063,2023-12-23,2023-12-17,6,30.796015,29,Convenience,Dairy,0,2.52,0.398
STORE0013,SKU0065,2023-12-23,2023-12-17,6,34.68991,63,Convenience,Dairy,0,0.73,0.336
STORE0013,SKU0068,2023-12-23,2023-12-17,6,22.5071,18,Convenience,Home Care,0,6.4,0.549
STORE0013,SKU0071,2023-12-23,2023-12-17,6,19.741585,20,Convenience,Home Care,0,10.21,0.294
STORE0013,SKU0076,2023-12-23,2023-12-17,6,19.534626,26,Convenience,Home Care,0,7.42,0.459
STORE0013,SKU0080,2023-12-23,2023-12-17,6,49.433685,32,Convenience,Home Care,0,2.6,0.398
STORE0013,SKU0084,2023-12-23,2023-12-17,6,15.603839,16,Convenience,Home Care,0,2.9,0.472
STORE0013,SKU0085,2023-12-23,2023-12-17,6,45.547462,22,Convenience,Personal Care,0,1.0,0.363
STORE0013,SKU0086,2023-12-23,2023-12-17,6,5.1089854,8,Convenience,Personal Care,0,6.41,0.389
STORE0013,SKU0087,2023-12-23,2023-12-17,6,18.795187,26,Convenience,Personal Care,0,4.75,0.418
STORE0013,SKU0089,2023-12-23,2023-12-17,6,28.772236,44,Convenience,Personal Care,0,6.83,0.36
STORE0013,SKU0090,2023-12-23,2023-12-17,6,12.036934,13,Convenience,Personal Care,0,7.1,0.497
STORE0013,SKU0096,2023-12-23,2023-12-17,6,58.66106,47,Convenience,Personal Care,0,1.16,0.496
STORE0013,SKU0097,2023-12-23,2023-12-17,6,43.956585,30,Convenience,Personal Care,0,9.62,0.293
STORE0013,SKU0099,2023-12-23,2023-12-17,6,59.282642,76,Convenience,Personal Care,0,7.94,0.289
STORE0013,SKU0102,2023-12-23,2023-12-17,6,57.401752,49,Convenience,Personal Care,0,1.82,0.443
STORE0001,SKU0001,2023-12-24,2023-12-17,7,129.7022,107,Hypermarket,Beverages,0,3.8,0.391
STORE0001,SKU0002,2023-12-24,2023-12-17,7,81.54567,114,Hypermarket,Beverages,0,7.02,0.376
STORE0001,SKU0004,2023-12-24,2023-12-17,7,116.54929,158,Hypermarket,Beverages,0,1.27,0.297
STORE0001,SKU0006,2023-12-24,2023-12-17,7,136.94942,63,Hypermarket,Beverages,0,0.83,0.359
STORE0001,SKU0007,2023-12-24,2023-12-17,7,34.90598,45,Hypermarket,Beverages,0,6.52,0.484
STORE0001,SKU0008,2023-12-24,2023-12-17,7,31.465313,27,Hypermarket,Beverages,0,1.87,0.472
STORE0001,SKU0010,2023-12-24,2023-12-17,7,45.448303,30,Hypermarket,Beverages,0,3.47,0.507
STORE0001,SKU0011,2023-12-24,2023-12-17,7,25.497334,8,Hypermarket,Beverages,0,5.53,0.422
STORE0001,SKU0012,2023-12-24,2023-12-17,7,52.73863,55,Hypermarket,Beverages,0,3.45,0.321
STORE0001,SKU0014,2023-12-24,2023-12-17,7,72.2474,56,Hypermarket,Beverages,0,2.6,0.315
STORE0001,SKU0015,2023-12-24,2023-12-17,7,14.620191,17,Hypermarket,Beverages,0,6.55,0.295
STORE0001,SKU0016,2023-12-24,2023-12-17,7,27.96658,7,Hypermarket,Beverages,0,6.05,0.364
STORE0001,SKU0017,2023-12-24,2023-12-17,7,123.1795,103,Hypermarket,Beverages,0,1.17,0.386
STORE0001,SKU0018,2023-12-24,2023-12-17,7,107.47418,135,Hypermarket,Beverages,0,7.95,0.452
STORE0001,SKU0019,2023-12-24,2023-12-17,7,45.17495,13,Hypermarket,Beverages,1,3.41,0.052
STORE0001,SKU0020,2023-12-24,2023-12-17,7,62.773727,63,Hypermarket,Beverages,0,6.67,0.369
STORE0001,SKU0021,2023-12-24,2023-12-17,7,74.37206,0,Hypermarket,Beverages,0,1.76,0.349
STORE0001,SKU0023,2023-12-24,2023-12-17,7,82.31088,91,Hypermarket,Beverages,0,2.57,0.443
STORE0001,SKU0024,2023-12-24,2023-12-17,7,61.647835,73,Hypermarket,Beverages,0,2.47,0.54
STORE0001,SKU0026,2023-12-24,2023-12-17,7,150.11876,190,Hypermarket,Snacks,0,10.69,0.266
STORE0001,SKU0027,2023-12-24,2023-12-17,7,235.47868,303,Hypermarket,Snacks,1,7.08,0.35
STORE0001,SKU0029,2023-12-24,2023-12-17,7,44.10603,29,Hypermarket,Snacks,0,1.31,0.417
STORE0001,SKU0030,2023-12-24,2023-12-17,7,63.624016,64,Hypermarket,Snacks,0,0.8,0.508
STORE0001,SKU0031,2023-12-24,2023-12-17,7,70.708374,92,Hypermarket,Snacks,0,3.84,0.404
STORE0001,SKU0033,2023-12-24,2023-12-17,7,144.34424,166,Hypermarket,Snacks,0,2.8,0.432
STORE0001,SKU0035,2023-12-24,2023-12-17,7,267.14597,75,Hypermarket,Snacks,0,1.08,0.471
STORE0001,SKU0036,2023-12-24,2023-12-17,7,59.1788,44,Hypermarket,Snacks,0,7.19,0.391
STORE0001,SKU0037,2023-12-24,2023-12-17,7,143.9793,110,Hypermarket,Snacks,0,0.66,0.385
STORE0001,SKU0038,2023-12-24,2023-12-17,7,126.22589,157,Hypermarket,Snacks,0,5.49,0.496
STORE0001,SKU0039,2023-12-24,2023-12-17,7,23.654066,22,Hypermarket,Snacks,0,6.1,0.483
STORE0001,SKU0040,2023-12-24,2023-12-17,7,30.440668,26,Hypermarket,Snacks,0,4.37,0.275
STORE0001,SKU0041,2023-12-24,2023-12-17,7,108.48105,136,Hypermarket,Snacks,0,9.66,0.261
STORE0001,SKU0042,2023-12-24,2023-12-17,7,22.004951,26,Hypermarket,Snacks,0,3.82,0.322
STORE0001,SKU0043,2023-12-24,2023-12-17,7,76.68744,55,Hypermarket,Snacks,0,3.48,0.35
STORE0001,SKU0045,2023-12-24,2023-12-17,7,92.773926,102,Hypermarket,Snacks,0,8.61,0.358
STORE0001,SKU0046,2023-12-24,2023-12-17,7,118.33461,108,Hypermarket,Snacks,0,1.58,0.408
STORE0001,SKU0047,2023-12-24,2023-12-17,7,93.177475,107,Hypermarket,Snacks,0,6.9,0.407
STORE0001,SKU0048,2023-12-24,2023-12-17,7,95.23938,86,Hypermarket,Snacks,0,6.11,0.481
STORE0001,SKU0049,2023-12-24,2023-12-17,7,58.10515,68,Hypermarket,Dairy,0,4.72,0.433
STORE0001,SKU0050,2023-12-24,2023-12-17,7,21.87851,19,Hypermarket,Dairy,0,0.64,0.531
STORE0001,SKU0051,2023-12-24,2023-12-17,7,85.07954,73,Hypermarket,Dairy,0,1.0,0.308
STORE0001,SKU0053,2023-12-24,2023-12-17,7,37.127663,26,Hypermarket,Dairy,0,7.09,0.483
